sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
725,4,4,0.236350879073143,0.23113664984703064,0.1898205429315567,0.043624553829431534,0.2990674078464508
726,2,2,0.13906240463256836,0.16139400005340576,0.3089756965637207,0.3025191128253937,0.08804883062839508
727,0,0,0.5089665055274963,0.14596381783485413,0.08143968135118484,0.03610336780548096,0.22752666473388672
728,1,1,0.25181081891059875,0.2549190819263458,0.22590093314647675,0.06296057254076004,0.20440860092639923
729,0,0,0.3176349103450775,0.2204696089029312,0.18837633728981018,0.10865185409784317,0.16486729681491852
730,4,4,0.23275408148765564,0.26292523741722107,0.1843147873878479,0.024318914860486984,0.2956869602203369
731,2,2,0.14503759145736694,0.24084030091762543,0.2819663882255554,0.09549026191234589,0.23666544258594513
732,0,0,0.2900325059890747,0.1857110857963562,0.17033490538597107,0.12504634261131287,0.22887514531612396
733,4,4,0.20033803582191467,0.2616092264652252,0.17742466926574707,0.015529712662100792,0.3450983166694641
734,0,0,0.9993890523910522,0.00030258443439379334,0.0003076497232541442,6.625475066357467e-07,6.966453108825377e-11
735,0,0,0.9975969195365906,0.002235075691714883,5.1221093599451706e-05,1.9614546098445373e-11,0.00011678915325319394
736,0,0,0.9999816417694092,1.836081537476275e-05,1.2975867491604731e-08,6.645422133974235e-17,1.90622029272447e-09
737,0,0,0.9999959468841553,4.005915343441302e-06,2.9471333817809864e-08,2.8582015074353094e-17,2.1894697166402466e-10
738,0,0,0.8912153244018555,0.10706599801778793,0.0017053954070433974,4.76463846155184e-09,1.3238825886219274e-05
739,0,0,0.999974250793457,2.479764043528121e-05,8.834078357722319e-07,1.0686465818157687e-13,1.5083837467955163e-07
740,0,0,0.9997053742408752,0.0002925095031969249,1.784052983566653e-06,1.3089809997642726e-13,3.717730692187615e-07
741,0,0,0.9801337718963623,0.01948647014796734,0.00024244061205536127,6.700082155752796e-11,0.000137331458972767
742,1,1,0.18162472546100616,0.772172749042511,0.04619178920984268,5.491214238872999e-08,1.0670793017197866e-05
743,0,0,0.9999920129776001,7.99005738372216e-06,3.889080701924286e-08,4.094168492139388e-17,9.812483048321496e-10
744,0,0,0.8456900119781494,0.1510327309370041,0.0030799659434705973,7.690904801904708e-09,0.0001972805621335283
745,1,1,0.006135857664048672,0.8381038904190063,0.037239592522382736,4.97011249933621e-08,0.11852067708969116
746,4,4,0.0029215409886091948,0.23482252657413483,0.12268990278244019,4.332716343924403e-06,0.6395617127418518
747,1,1,0.011206553317606449,0.6609295010566711,0.3224260210990906,0.00017522150301374495,0.005262674298137426
748,1,1,0.20182020962238312,0.7282034158706665,0.026382721960544586,1.7759906256742397e-07,0.04359343647956848
749,2,2,0.0003394269151613116,0.17108483612537384,0.7607821822166443,6.072808446333511e-06,0.0677875354886055
750,2,2,0.0008553306106477976,0.331845760345459,0.6664305329322815,0.00014519106480292976,0.0007230796036310494
751,1,1,0.3080487847328186,0.6407760381698608,0.05071912705898285,5.715510198456286e-08,0.0004559523949865252
752,0,0,0.9460643529891968,0.05275148153305054,0.0011832070304080844,4.667943809266717e-10,1.0220236390523496e-06
753,1,1,0.008712850511074066,0.8203415870666504,0.16312004625797272,1.332755630301108e-07,0.007825417444109917
754,2,2,4.955308213538956e-06,0.008641457185149193,0.9881446361541748,0.0027218118775635958,0.0004870418051723391
755,2,2,0.0005184406763873994,0.11075583845376968,0.6231998205184937,0.22381488978862762,0.04171103239059448
756,2,2,1.729893483570777e-05,0.09475437551736832,0.7803062796592712,4.255878138792468e-06,0.12491772323846817
757,2,2,0.00010908790864050388,0.1428983062505722,0.8567522764205933,0.00023275038984138519,7.540428669017274e-06
758,4,4,2.3555545340059325e-05,0.08859078586101532,0.045870617032051086,5.793397761522101e-08,0.8655150532722473
759,4,4,0.00011401102528907359,0.032951727509498596,0.05741006135940552,6.113588369771605e-06,0.9095180630683899
760,2,2,9.512526958133094e-06,0.010007654316723347,0.6015692949295044,0.3884023427963257,1.1164797797391657e-05
761,3,3,0.0004864109505433589,0.04950032755732536,0.26509279012680054,0.6849176287651062,2.8697972993541043e-06
762,2,2,0.00010653417848516256,0.03736812248826027,0.9555366039276123,0.0016927180113270879,0.005296046379953623
763,2,2,0.0013257238315418363,0.21149984002113342,0.7827536463737488,0.0029817353934049606,0.001439059735275805
764,3,3,5.7803490562946536e-06,0.00021658850891981274,0.002227345248684287,0.9975503087043762,1.2347867173190252e-10
765,3,3,1.128474949041447e-07,5.034342029830441e-05,0.0010837732115760446,0.9988658428192139,6.881686193116465e-11
766,3,3,5.618020395559142e-07,6.411632057279348e-05,0.00142547651194036,0.9985098242759705,2.2080000050550552e-09
767,3,3,4.72836363769602e-05,0.007662203628569841,0.19022616744041443,0.8001003265380859,0.001963977003470063
768,3,3,7.382652984233573e-05,0.008368140086531639,0.23656629025936127,0.7547486424446106,0.00024301529629155993
769,3,3,5.870496693205496e-07,3.7582321965601295e-05,0.0004618882085196674,0.9994999170303345,9.266199613167103e-11
770,3,3,4.5533042225542886e-07,2.4522625608369708e-05,0.000654757022857666,0.9993202686309814,6.63499866160322e-10
771,3,3,3.4510992463765433e-06,0.0006634688470512629,0.00968791265040636,0.9896425604820251,2.5646395442890935e-06
772,2,2,0.00020548878819681704,0.027491485700011253,0.7896125316619873,0.18266887962818146,2.165835576306563e-05
773,2,2,0.00018372917838860303,0.05275939032435417,0.5706198215484619,0.3764207661151886,1.6306890756823123e-05
774,4,4,0.00023382797371596098,0.09332501888275146,0.0994410291314125,7.313646165130194e-06,0.8069928288459778
775,1,1,0.15983667969703674,0.761793851852417,0.07555682212114334,9.054745220282712e-08,0.002812611637637019
776,4,4,0.0008454460767097771,0.09597067534923553,0.08176803588867188,1.1597642696870025e-05,0.821404218673706
777,1,1,0.004637336358428001,0.6922862529754639,0.2977486252784729,1.0989865586452652e-05,0.0053167324513196945
778,4,4,0.0013764831237494946,0.17152467370033264,0.06212211772799492,9.111702752306883e-07,0.7649758458137512
779,4,4,0.0007763716275803745,0.1590377688407898,0.09321998059749603,2.0525533273030305e-06,0.7469637989997864
780,1,1,0.000702344870660454,0.3742745518684387,0.2855684459209442,2.3244585918291705e-06,0.33945226669311523
781,4,4,0.0065822908654809,0.17755931615829468,0.05578973516821861,1.8395498955214862e-06,0.76006680727005
782,4,4,3.8293906072794925e-06,0.026244856417179108,0.338194876909256,1.2217410585435573e-05,0.6355442404747009
783,4,4,0.0004447206447366625,0.20005209743976593,0.32742321491241455,0.0003116801963187754,0.4717682898044586
784,0,0,0.26299646496772766,0.22520007193088531,0.25600412487983704,0.09717710316181183,0.15862222015857697
785,0,0,0.9951103329658508,0.003968704026192427,0.00025346310576424,4.2606854549376294e-05,0.0006248814752325416
786,0,0,0.35018685460090637,0.22083312273025513,0.14190340042114258,0.029069727286696434,0.2580068111419678
787,0,0,0.3591771721839905,0.23920516669750214,0.27714434266090393,0.00772310234606266,0.11675018817186356
788,0,0,0.4732453525066376,0.2608409523963928,0.16969101130962372,0.008531326428055763,0.08769132196903229
789,2,2,0.14774994552135468,0.2441939264535904,0.332797110080719,0.14320416748523712,0.13205474615097046
790,2,2,0.06953881680965424,0.15732146799564362,0.6063227653503418,0.061607979238033295,0.1052088737487793
791,3,3,0.08190012723207474,0.07814965397119522,0.15694433450698853,0.6511517763137817,0.0318540520966053
792,0,0,0.654959499835968,0.2179957926273346,0.10515882074832916,0.01363313291221857,0.008252779021859169
793,4,4,0.18043620884418488,0.2357393056154251,0.21321657299995422,0.024755535647273064,0.3458523750305176
794,3,3,0.010635807178914547,0.0006744685233570635,0.0030524220783263445,0.9856281280517578,9.12657651497284e-06
795,3,3,0.039408259093761444,0.020265832543373108,0.056560080498456955,0.8795796036720276,0.0041861766949296
796,3,3,0.019383996725082397,0.01912078633904457,0.10354278981685638,0.8553897738456726,0.002562569221481681
797,3,3,0.0035098595544695854,0.012322604656219482,0.0765615925192833,0.9053398370742798,0.0022661355324089527
798,3,3,0.0197097510099411,0.011407128535211086,0.048758286982774734,0.9186546802520752,0.0014702173648402095
799,3,3,0.07410178333520889,0.05050835758447647,0.14654380083084106,0.7221949100494385,0.0066511849872767925
800,3,3,0.01765056885778904,0.0021824236027896404,0.01314885076135397,0.9669878482818604,3.0350123779498972e-05
801,3,3,0.02382643148303032,0.011332009918987751,0.07560017704963684,0.8871224522590637,0.0021188503596931696
802,3,3,0.05314105376601219,0.002737730974331498,0.010362403467297554,0.9337051510810852,5.36909319635015e-05
803,3,3,0.06526127457618713,0.014816372655332088,0.035473279654979706,0.8832634091377258,0.0011857105419039726
804,3,3,0.11308686435222626,0.11253602057695389,0.3336002230644226,0.4189395010471344,0.021837417036294937
805,3,3,0.07718851417303085,0.0630301982164383,0.18361254036426544,0.6690900325775146,0.007078701630234718
806,0,0,0.33825501799583435,0.20476171374320984,0.1877165138721466,0.1520545780658722,0.11721216142177582
807,3,3,0.14193406701087952,0.1383756399154663,0.22242309153079987,0.31466394662857056,0.18260325491428375
808,0,0,0.31812161207199097,0.16368502378463745,0.1898779571056366,0.21348552405834198,0.1148298904299736
809,3,3,0.05021632835268974,0.10819318890571594,0.37250351905822754,0.43507567048072815,0.03401126712560654
810,3,3,0.02980324998497963,0.030184023082256317,0.16337259113788605,0.7731528878211975,0.003487236564978957
811,0,0,0.39980679750442505,0.1112937182188034,0.20064321160316467,0.2651771008968353,0.023079173639416695
812,3,3,0.07954255491495132,0.07200119644403458,0.25075727701187134,0.5854529738426208,0.012245988473296165
813,3,3,0.05452113598585129,0.07065901905298233,0.23729203641414642,0.6166920065879822,0.020835835486650467
814,4,4,0.1823573261499405,0.2502666413784027,0.12173222750425339,0.015118002891540527,0.43052583932876587
815,2,2,0.1335662603378296,0.21807347238063812,0.2967641055583954,0.1403869241476059,0.21120932698249817
816,1,1,0.20679812133312225,0.26580971479415894,0.23847396671772003,0.04270907863974571,0.24620918929576874
817,4,4,0.2547786235809326,0.20646458864212036,0.18173788487911224,0.08605673909187317,0.2709622383117676
818,0,0,0.27620190382003784,0.12999162077903748,0.20813213288784027,0.2451198697090149,0.14055445790290833
819,2,2,0.17509543895721436,0.14572735130786896,0.3866684138774872,0.19409708678722382,0.0984116643667221
820,4,4,0.24940146505832672,0.2486415058374405,0.1832248866558075,0.02169160172343254,0.29704052209854126
821,2,2,0.15947678685188293,0.2460995763540268,0.27982214093208313,0.07308512926101685,0.24151641130447388
822,1,1,0.21877193450927734,0.24879540503025055,0.23435017466545105,0.060672957450151443,0.23740948736667633
823,0,0,0.34776827692985535,0.1987822949886322,0.16431421041488647,0.08429310470819473,0.20484212040901184
824,2,2,0.05852043628692627,0.14455685019493103,0.5224791169166565,0.21626509726047516,0.05817854404449463
825,2,2,0.28222790360450745,0.21355755627155304,0.30391576886177063,0.10907451808452606,0.09122421592473984
826,2,2,0.08374792337417603,0.15298661589622498,0.4044460654258728,0.23643024265766144,0.12238917499780655
827,2,2,0.1842884123325348,0.22258614003658295,0.2941327691078186,0.0834718719124794,0.2155207395553589
828,0,0,0.2570444643497467,0.1645081341266632,0.22889932990074158,0.2091798484325409,0.14036816358566284
829,2,2,0.13546805083751678,0.357477605342865,0.4323466718196869,0.038812246173620224,0.0358954593539238
830,3,3,0.07716182619333267,0.06896506994962692,0.23924703896045685,0.5833889245986938,0.031237145885825157
831,2,2,0.25897201895713806,0.21054276823997498,0.3900941014289856,0.10201087594032288,0.03838014975190163
832,3,3,0.013400379568338394,0.008304249495267868,0.031771328300237656,0.94588303565979,0.0006409806082956493
833,3,3,0.07520934194326401,0.06682728230953217,0.26167458295822144,0.5835345387458801,0.012754210270941257
834,0,0,0.9260560274124146,0.0705089345574379,0.00232933578081429,8.536429896288666e-10,0.0011056859511882067
835,0,0,0.7950881719589233,0.02817990817129612,0.17671649158000946,1.5165464901656378e-05,3.050653560876526e-07
836,0,0,0.997188150882721,0.0011377590708434582,0.0016741256695240736,1.9233026282705623e-09,1.1044597458820249e-09
837,0,0,0.9510010480880737,0.000482669856864959,0.048187192529439926,0.0003291522734798491,2.290290082151286e-13
838,4,4,0.1084694117307663,0.04329387843608856,0.004572062287479639,1.4608825949835591e-05,0.8436500430107117
839,0,0,0.9999377727508545,3.6105469916947186e-05,2.6107580197276548e-05,7.941217805952985e-14,2.5634561747617246e-13
840,0,0,0.6315903067588806,0.21438996493816376,0.0653214231133461,0.00010934381862170994,0.08858899027109146
841,0,0,1.0,4.063830516543021e-08,4.279065102252844e-09,1.1614354058941212e-18,2.1030878890571373e-18
842,0,0,0.9999861717224121,4.534821982815629e-06,9.259526450478006e-06,1.6918745571192773e-10,1.7508434394053425e-16
843,0,0,0.9996765851974487,0.00025487496168352664,6.858191773062572e-05,1.0897245779351028e-11,2.1258939053581116e-09
844,0,0,0.7442482709884644,0.05344139039516449,0.1805693507194519,0.0217403843998909,7.29199712168338e-07
845,3,3,4.3799593640869716e-07,9.529413205200399e-07,0.0004297167470213026,0.9995688796043396,2.2485316560072466e-12
846,3,3,0.0027566265780478716,0.0016883864300325513,0.0083105294033885,0.9871944785118103,4.999871816835366e-05
847,3,3,1.3359728878725718e-09,5.815415349275099e-08,1.2207147847220767e-05,0.9999877214431763,5.9946446136043e-14
848,3,3,0.00020500950631685555,7.766100316075608e-05,0.001934656873345375,0.9977826476097107,4.961738242492686e-10
849,3,3,1.4221329669439342e-09,1.05082200718698e-08,1.4257643670134712e-05,0.9999856948852539,2.5875776571611126e-16
850,3,3,1.4535251011693617e-06,6.50056620088435e-07,0.0001105034098145552,0.9998873472213745,2.6823029908307205e-10
851,3,3,3.3918109210162584e-08,7.65965069149388e-07,9.718759247334674e-05,0.9999020099639893,4.1544931383974415e-10
852,3,3,4.792048002855154e-07,6.67913923280139e-07,0.00035523204132914543,0.9996435642242432,1.923414769469667e-12
853,3,3,0.008421679027378559,0.07579822093248367,0.24420221149921417,0.5950358510017395,0.07654205709695816
854,2,2,0.005753297358751297,0.3423914909362793,0.4747835695743561,0.00015543075278401375,0.17691625654697418
855,0,0,0.5428487658500671,0.2982564866542816,0.12035950273275375,6.60509176668711e-05,0.03846920654177666
856,0,0,0.552293598651886,0.02006823755800724,0.3932636082172394,0.03437138348817825,3.167641807522159e-06
857,2,2,0.07717659324407578,0.3661719560623169,0.5295997858047485,0.00019718155090231448,0.026854466646909714
858,0,0,0.6571081280708313,0.13278450071811676,0.20925664901733398,3.689242294058204e-05,0.0008138338453136384
859,2,2,0.017725877463817596,0.16748188436031342,0.8125852942466736,0.0009052140521816909,0.0013017342425882816
860,0,0,0.40814852714538574,0.0763898491859436,0.38756102323532104,0.12693338096141815,0.0009672573069110513
861,0,0,0.4785250425338745,0.20361202955245972,0.2915183901786804,0.0011318273609504104,0.025212733075022697
862,2,2,0.0008442588150501251,0.005624815821647644,0.8800005912780762,0.11353044211864471,4.8452761802764144e-08
863,0,0,0.9499253034591675,0.014708338305354118,0.03535245358943939,1.3025031876168214e-05,7.640939543307468e-07
864,1,1,0.28931230306625366,0.3094787895679474,0.30707040429115295,0.0026566796004772186,0.0914817526936531
865,0,0,0.9891325831413269,0.00417883088812232,0.006658217404037714,2.8600145014934242e-05,1.6843514458741993e-06
866,1,1,0.07258060574531555,0.5023354291915894,0.41502970457077026,8.357146725757048e-06,0.010045841336250305
867,4,4,0.0019246669253334403,0.05247920751571655,0.012648839503526688,1.8392967149338801e-06,0.9329454302787781
868,4,4,0.0016022907802835107,0.020898379385471344,0.001419550972059369,5.655089694300841e-07,0.9760791659355164
869,0,0,0.7308388948440552,0.16259513795375824,0.10595778375864029,4.184121644357219e-05,0.000566428410820663
870,4,4,0.00015056124539114535,0.0627300888299942,0.04627685993909836,5.42030011274619e-06,0.8908370733261108
871,1,1,0.006613441742956638,0.49644047021865845,0.08336453139781952,3.4094362035830272e-06,0.4135781228542328
872,1,1,0.3265949487686157,0.45967403054237366,0.18536271154880524,0.005076683592051268,0.02329166792333126
