sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
770,3,3,0.0001478096965001896,0.00015550949319731444,0.0028411955572664738,0.9968262910842896,2.9276494387886487e-05
771,3,3,0.00011630887456703931,0.0002491283230483532,0.0060950592160224915,0.99349445104599,4.5104578020982444e-05
772,2,2,0.0012473749229684472,0.01403698418289423,0.7208393216133118,0.26311829686164856,0.0007580502424389124
773,2,2,0.0020114053040742874,0.0036635880824178457,0.5188257098197937,0.4751722514629364,0.00032707274658605456
774,4,4,0.0004893657751381397,0.017335176467895508,0.008095134049654007,0.0004243387666065246,0.9736559987068176
775,1,1,0.18050932884216309,0.7887045741081238,0.012078617699444294,5.449281889013946e-05,0.01865300163626671
776,4,4,0.0003572360146790743,0.03017956018447876,0.01825573667883873,0.00035376439336687326,0.950853705406189
777,1,1,0.004212311934679747,0.5389237403869629,0.08497916907072067,0.0007641282281838357,0.3711206614971161
778,4,4,0.00039311309228651226,0.016416314989328384,0.0058863782323896885,9.428885095985606e-05,0.9772098660469055
779,4,4,0.0008576264372095466,0.06927020847797394,0.023436032235622406,0.00019628334848675877,0.9062398076057434
780,4,4,0.000896939542144537,0.04300646111369133,0.017270447686314583,0.0002554761595092714,0.9385706782341003
781,4,4,0.0013499209890142083,0.05816185474395752,0.036780864000320435,0.0005422309623099864,0.9031651616096497
782,4,4,0.00034376184339635074,0.013522758148610592,0.04317241534590721,0.0007686507306061685,0.9421924352645874
783,4,4,0.0006926140049472451,0.01897769793868065,0.012249931693077087,0.00039618415758013725,0.9676835536956787
784,0,0,0.457560271024704,0.1863665133714676,0.17896458506584167,0.009294512681663036,0.16781410574913025
785,3,3,0.29848548769950867,0.16768063604831696,0.11917219310998917,0.38326296210289,0.03139875456690788
786,1,1,0.2480713576078415,0.27891412377357483,0.2259266972541809,0.013818676583468914,0.23326916992664337
787,2,2,0.22035419940948486,0.20154303312301636,0.37897589802742004,0.09120924025774002,0.10791771858930588
788,0,0,0.396355539560318,0.18922404944896698,0.2087627351284027,0.014693273231387138,0.19096440076828003
789,2,2,0.07136616110801697,0.19194401800632477,0.47826623916625977,0.19832727313041687,0.06009633466601372
790,0,0,0.31853848695755005,0.24115091562271118,0.2811092138290405,0.0451783649623394,0.11402293294668198
791,2,2,0.11612044274806976,0.24474158883094788,0.3701014518737793,0.24498070776462555,0.024055862799286842
792,2,2,0.10269296914339066,0.20470356941223145,0.3841678500175476,0.22962121665477753,0.07881436496973038
793,0,0,0.2963924705982208,0.2156311273574829,0.21166706085205078,0.01810656115412712,0.2582027316093445
794,3,3,0.0038070939481258392,0.0042120120488107204,0.014715729281306267,0.97627192735672,0.0009931398089975119
795,3,3,0.08758814632892609,0.04513607546687126,0.10233844071626663,0.7563691139221191,0.008568226359784603
796,3,3,0.027119774371385574,0.07829665392637253,0.3346075713634491,0.5326167941093445,0.02735918201506138
797,3,3,0.00473863584920764,0.010169786401093006,0.07829132676124573,0.9039064645767212,0.0028938427567481995
798,3,3,0.01076037622988224,0.012518877163529396,0.06607641279697418,0.906385064125061,0.00425933301448822
799,3,3,0.013266950845718384,0.008292118087410927,0.020233390852808952,0.9565683603286743,0.0016392053803429008
800,3,3,0.003623195458203554,0.009243123233318329,0.046780284494161606,0.9382317662239075,0.0021216629538685083
801,3,3,0.012543034739792347,0.00703772297129035,0.01680038496851921,0.96035236120224,0.0032664588652551174
802,3,3,0.04789512977004051,0.015041464008390903,0.021067356690764427,0.913474977016449,0.0025210559833794832
803,3,3,0.0011724302312359214,0.002913150005042553,0.013769522309303284,0.9809984564781189,0.0011463898699730635
804,2,2,0.08190324157476425,0.197726771235466,0.5029445290565491,0.10399138182401657,0.11343409866094589
805,3,3,0.042641185224056244,0.06804067641496658,0.1926974505186081,0.6791805028915405,0.0174401942640543
806,2,2,0.18104460835456848,0.2903698682785034,0.3374934792518616,0.04215983673930168,0.1489323228597641
807,2,2,0.089117132127285,0.17332327365875244,0.4999764561653137,0.1345832645893097,0.10299979895353317
808,2,2,0.27464622259140015,0.18147465586662292,0.3391427993774414,0.044966306537389755,0.15977007150650024
809,2,2,0.025098178535699844,0.14656129479408264,0.4838522970676422,0.300137460231781,0.044350821524858475
810,2,2,0.05581526458263397,0.18723689019680023,0.5324124693870544,0.13863401114940643,0.08590137213468552
811,3,3,0.021476389840245247,0.0685524269938469,0.33496448397636414,0.5474304556846619,0.027576230466365814
812,3,3,0.05149964988231659,0.093179851770401,0.24883009493350983,0.5937148928642273,0.012775535695254803
813,2,2,0.1997864544391632,0.24608676135540009,0.35578852891921997,0.031012648716568947,0.16732566058635712
814,4,4,0.23205174505710602,0.21325480937957764,0.21382828056812286,0.011214137077331543,0.32965102791786194
815,4,4,0.19842225313186646,0.2655760645866394,0.20597419142723083,0.011708548292517662,0.3183188736438751
816,1,1,0.19578948616981506,0.3246992528438568,0.170562282204628,0.00938351172953844,0.29956546425819397
817,0,0,0.26196417212486267,0.2579028010368347,0.21276748180389404,0.012591871432960033,0.25477370619773865
818,2,2,0.17975157499313354,0.22847191989421844,0.36154904961586,0.032042331993579865,0.19818510115146637
819,2,2,0.17439472675323486,0.20719526708126068,0.42978107929229736,0.08778556436300278,0.1008434072136879
820,2,2,0.22069613635540009,0.24482570588588715,0.2868598699569702,0.02657161094248295,0.22104664146900177
821,2,2,0.19122064113616943,0.26616498827934265,0.2848570644855499,0.023268597200512886,0.23448871076107025
822,4,4,0.1872968226671219,0.27863743901252747,0.2234000712633133,0.011585284024477005,0.29908034205436707
823,2,2,0.06567417085170746,0.2612727880477905,0.4416278004646301,0.08011284470558167,0.15131235122680664
824,0,0,0.33183038234710693,0.22234567999839783,0.20882345736026764,0.019061876460909843,0.21793869137763977
825,0,0,0.31363773345947266,0.2290145456790924,0.26800671219825745,0.01568387635052204,0.17365708947181702
826,2,2,0.05604219064116478,0.15959088504314423,0.46196067333221436,0.2341102659702301,0.08829598128795624
827,2,2,0.21055923402309418,0.28566527366638184,0.2949492037296295,0.026596970856189728,0.18222938477993011
828,2,2,0.1381346732378006,0.24613146483898163,0.42715004086494446,0.09638646245002747,0.09219742566347122
829,2,2,0.1459852010011673,0.1975085437297821,0.4821857810020447,0.10659665614366531,0.06772387772798538
830,0,0,0.3842398226261139,0.19849112629890442,0.26037079095840454,0.026263007894158363,0.1306353062391281
831,2,2,0.060182247310876846,0.21108484268188477,0.4436056315898895,0.20033963024616241,0.08478772640228271
832,3,3,0.029755333438515663,0.0866270363330841,0.33557984232902527,0.5233214497566223,0.024716263636946678
833,2,2,0.04772632569074631,0.13367217779159546,0.46718865633010864,0.28980088233947754,0.0616118498146534
834,0,0,0.8323080539703369,0.07840579748153687,0.00725735304877162,0.0004996906500309706,0.08152913302183151
835,2,2,0.23015724122524261,0.05140833929181099,0.5217153429985046,0.19324485957622528,0.0034743361175060272
836,0,0,0.9836974740028381,0.013733443804085255,0.0017909114249050617,8.642092871014029e-05,0.0006918077706359327
837,0,0,0.9667558073997498,0.020853465422987938,0.007967429235577583,0.003607899183407426,0.0008153163944371045
838,4,4,0.00895149540156126,0.06342311203479767,0.00675694365054369,0.0006297223153524101,0.920238733291626
839,0,0,0.9872053861618042,0.010044120252132416,0.001934821018949151,9.377653623232618e-05,0.0007219315157271922
840,4,4,0.06466460973024368,0.3264754116535187,0.22614291310310364,0.02310195192694664,0.35961511731147766
841,0,0,0.9819766283035278,0.012446052394807339,0.0013841890031471848,0.0001307771453866735,0.004062402527779341
842,0,0,0.948513925075531,0.02789728343486786,0.005541794467717409,0.004290739074349403,0.013756315223872662
843,0,0,0.9884966611862183,0.009795541875064373,0.0007568278815597296,0.000129351596115157,0.0008215288980863988
844,3,3,0.029741985723376274,0.029944168403744698,0.16909737884998322,0.7697761654853821,0.0014402976958081126
845,3,3,0.00020808666886296123,0.00017403278616257012,0.0035057978238910437,0.9960845708847046,2.7535985282156616e-05
846,3,3,0.0006598737090826035,0.002134263049811125,0.011594190262258053,0.984279990196228,0.001331680454313755
847,3,3,0.0001250559143954888,0.00010479469347046688,0.0011382611701264977,0.9986029267311096,2.887397386075463e-05
848,3,3,0.0015226424438878894,0.0014409051509574056,0.014098003506660461,0.9825721979141235,0.00036627991357818246
849,3,3,0.00024629489053040743,0.00011298246681690216,0.0019581818487495184,0.9976623058319092,2.017766746575944e-05
850,3,3,0.0005718281026929617,0.00022623909171670675,0.004319137893617153,0.994767427444458,0.00011532615462783724
851,3,3,0.0002638818114064634,0.0001553555193822831,0.0027403293643146753,0.9968122839927673,2.8154532628832385e-05
852,3,3,0.00024865305749699473,0.0005124500021338463,0.003704229136928916,0.9954801797866821,5.451525066746399e-05
853,3,3,0.006919922307133675,0.013183101080358028,0.08546239137649536,0.8896693587303162,0.0047652870416641235
854,1,1,0.004454873036593199,0.49518728256225586,0.3971177935600281,0.0025383098982274532,0.1007016971707344
855,2,2,0.21474681794643402,0.29931336641311646,0.45506322383880615,0.020871927961707115,0.010004686191678047
856,3,3,0.03663851320743561,0.025643454864621162,0.26685237884521484,0.6695578098297119,0.0013077867915853858
857,2,2,0.03475469350814819,0.14140596985816956,0.7621971368789673,0.051684875041246414,0.009957386180758476
858,2,2,0.058283645659685135,0.19185267388820648,0.7072719931602478,0.016423610970377922,0.026168078184127808
859,2,2,0.018795562908053398,0.09831354767084122,0.849299430847168,0.03229200094938278,0.001299513503909111
860,3,3,0.08596158772706985,0.10734720528125763,0.3890337646007538,0.406114399433136,0.011543101631104946
861,2,2,0.0072671049274504185,0.11451229453086853,0.8205053806304932,0.023956244811415672,0.0337589867413044
862,3,3,0.00581128615885973,0.008459500968456268,0.20737089216709137,0.7780373692512512,0.0003210385038983077
863,1,1,0.061579447239637375,0.4639883041381836,0.44360628724098206,0.028151854872703552,0.002674090676009655
864,1,1,0.10354575514793396,0.3979016840457916,0.23494453728199005,0.030833067372441292,0.23277497291564941
865,2,2,0.17614337801933289,0.1492721289396286,0.45710429549217224,0.2121584713459015,0.005321666598320007
866,1,1,0.06321268528699875,0.7841272950172424,0.08589671552181244,0.001192784053273499,0.06557051092386246
867,4,4,0.0008773237350396812,0.04443047195672989,0.0018976290011778474,4.2088166082976386e-05,0.9527524709701538
868,4,4,0.014151206240057945,0.10400394350290298,0.008911989629268646,0.00041600599070079625,0.8725168108940125
869,0,0,0.5645611882209778,0.3498600125312805,0.046364638954401016,0.004352778661996126,0.03486141934990883
870,4,4,0.00033914140658453107,0.016150372102856636,0.003556438023224473,9.199458145303652e-05,0.9798620939254761
871,4,4,0.003774714656174183,0.3731852173805237,0.10073612630367279,0.00012397307727951556,0.5221799612045288
872,2,2,0.04397442191839218,0.1461714208126068,0.36354854702949524,0.3415222465991974,0.10478328913450241
873,4,4,0.03659337759017944,0.4235187768936157,0.0238641444593668,0.00014918411034159362,0.515874445438385
874,4,4,0.0011310841655358672,0.0459149070084095,0.017391204833984375,0.0010984275722876191,0.9344643354415894
875,4,4,0.0037209063302725554,0.04462714493274689,0.012161722406744957,0.0001128014046116732,0.9393773674964905
876,4,4,0.0013168079312890768,0.08138850331306458,0.04257575049996376,0.000564144051168114,0.874154806137085
877,4,4,0.1285705864429474,0.30613669753074646,0.05926043540239334,0.0066911750473082066,0.4993411600589752
878,4,4,0.0003789853653870523,0.009070572443306446,0.003140834392979741,0.00010689773625927046,0.9873027801513672
879,4,4,0.0011269012466073036,0.06937932223081589,0.04836367443203926,0.0013888221001252532,0.8797413110733032
880,4,4,0.002549560507759452,0.04572475329041481,0.003194744000211358,4.565966810332611e-05,0.9484853148460388
881,4,4,0.00035276164999231696,0.016506273299455643,0.004763890989124775,0.00012072642130078748,0.978256344795227
882,4,4,0.004377128556370735,0.17587126791477203,0.0064123691990971565,0.00011871507740579545,0.8132205009460449
883,4,4,0.010389203205704689,0.19027720391750336,0.017053792253136635,0.0012671410804614425,0.7810126543045044
884,1,1,0.24558620154857635,0.3272607922554016,0.1319512128829956,0.006254103500396013,0.2889476716518402
885,0,0,0.3334019184112549,0.22068823873996735,0.12858104705810547,0.006564092822372913,0.31076475977897644
886,4,4,0.28865790367126465,0.21831637620925903,0.11391794681549072,0.004460765514522791,0.3746470510959625
887,0,0,0.3279321789741516,0.2499653846025467,0.14745017886161804,0.006478509400039911,0.2681736946105957
888,0,0,0.3338586390018463,0.2740887701511383,0.11679551750421524,0.0043615479953587055,0.2708955407142639
889,4,4,0.16877789795398712,0.20496897399425507,0.25859948992729187,0.06055913493037224,0.3070944845676422
890,0,0,0.5099068880081177,0.17847052216529846,0.13179686665534973,0.006846114527434111,0.17297956347465515
891,4,4,0.2864064872264862,0.2902073562145233,0.11858043074607849,0.0046542612835764885,0.30015143752098083
892,0,0,0.3239494264125824,0.2769533693790436,0.1411176323890686,0.004823771771043539,0.2531558573246002
893,4,4,0.2318909466266632,0.2749742269515991,0.13179725408554077,0.006188743282109499,0.3551487624645233
894,1,1,0.20908716320991516,0.30855849385261536,0.17512591183185577,0.00743231363594532,0.2997961938381195
895,4,4,0.1962912231683731,0.21844471991062164,0.1798413246870041,0.016002796590328217,0.389419823884964
896,0,0,0.33040300011634827,0.19824019074440002,0.2701283097267151,0.02916784957051277,0.17206069827079773
897,1,1,0.20650345087051392,0.3535110652446747,0.1653236448764801,0.007817707024514675,0.26684415340423584
898,4,4,0.1473865807056427,0.2998078763484955,0.23451896011829376,0.01671694964170456,0.30156973004341125
899,0,0,0.2778940498828888,0.2547610104084015,0.22780942916870117,0.012281564064323902,0.22725392878055573
900,1,1,0.277980238199234,0.2831862270832062,0.17768996953964233,0.010621726512908936,0.25052183866500854
901,1,1,0.27056896686553955,0.2769853174686432,0.19275416433811188,0.013636281713843346,0.24605530500411987
902,4,4,0.15083464980125427,0.303506463766098,0.19405417144298553,0.014503461308777332,0.3371012806892395
903,4,4,0.22961431741714478,0.2633826732635498,0.10279019922018051,0.004558380227535963,0.39965441823005676
904,4,4,0.15003478527069092,0.20948202908039093,0.1871834397315979,0.019676078110933304,0.43362367153167725
905,1,1,0.22365297377109528,0.3060707747936249,0.23239204287528992,0.012806952930986881,0.22507718205451965
906,1,1,0.14358875155448914,0.32425445318222046,0.20025567710399628,0.013607623055577278,0.3182934820652008
907,4,4,0.1947580724954605,0.26535916328430176,0.15819229185581207,0.009478755295276642,0.37221184372901917
908,4,4,0.13255688548088074,0.27131757140159607,0.23071441054344177,0.02008100599050522,0.345330148935318
909,4,4,0.09700220823287964,0.3428129553794861,0.18502403795719147,0.008093742653727531,0.36706697940826416
910,4,4,0.18422527611255646,0.25464996695518494,0.24334488809108734,0.012109514325857162,0.30567029118537903
911,4,4,0.11026124656200409,0.29880785942077637,0.23591524362564087,0.02232176996767521,0.33269381523132324
912,4,4,0.23123502731323242,0.20768298208713531,0.1325603723526001,0.00858047604560852,0.4199410378932953
913,4,4,0.09875891357660294,0.2711552083492279,0.1820005476474762,0.013084670528769493,0.4350006878376007
914,1,1,0.23503082990646362,0.32392674684524536,0.13790631294250488,0.0060292985290288925,0.2971067726612091
