sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
711,1,1,0.044305093586444855,0.6403392553329468,0.1364026814699173,0.010846832767128944,0.16810618340969086
712,1,1,0.02797083929181099,0.41485947370529175,0.2959081828594208,0.00454831263050437,0.2567131519317627
713,2,2,0.11452017724514008,0.2157088816165924,0.4232148230075836,0.1793317198753357,0.06722439080476761
714,1,1,0.10487641394138336,0.40796488523483276,0.3004474639892578,0.13721945881843567,0.0494917556643486
715,1,1,0.05700751766562462,0.4442581236362457,0.19323097169399261,0.03921893611550331,0.26628440618515015
716,4,4,0.208553284406662,0.3593813478946686,0.04700266569852829,0.016259558498859406,0.36880311369895935
717,3,3,0.2204008549451828,0.10947989672422409,0.23386846482753754,0.41458743810653687,0.02166339010000229
718,1,1,0.11682885140180588,0.5275683403015137,0.14860780537128448,0.002104050712659955,0.2048909068107605
719,1,1,0.0059330579824745655,0.428933322429657,0.3650990426540375,0.059688154608011246,0.1403464376926422
720,1,1,0.011798148043453693,0.6152595281600952,0.14713935554027557,0.034575242549180984,0.1912277340888977
721,1,1,0.003533273935317993,0.465941846370697,0.3240116834640503,0.15091873705387115,0.05559450015425682
722,2,2,0.02334413304924965,0.10988320410251617,0.6229868531227112,0.21535107493400574,0.02843473292887211
723,1,1,0.0060376133769750595,0.34260666370391846,0.149345263838768,0.2028917372226715,0.2991188168525696
724,3,3,0.010403056629002094,0.15296514332294464,0.32315587997436523,0.46881353855133057,0.04466235265135765
725,4,4,0.031186258420348167,0.21213310956954956,0.12543946504592896,0.014559720642864704,0.6166814565658569
726,2,2,0.01810695230960846,0.19343630969524384,0.3757826089859009,0.3708609640598297,0.041813112795352936
727,0,0,0.43007031083106995,0.3196011185646057,0.06871478259563446,0.0014122705906629562,0.18020150065422058
728,0,0,0.25746890902519226,0.198823019862175,0.23518767952919006,0.06637012958526611,0.24215030670166016
729,1,1,0.2738792300224304,0.46520230174064636,0.09327375143766403,0.0025998679921031,0.165044903755188
730,4,4,0.21135304868221283,0.1340247541666031,0.0393381342291832,0.051156509667634964,0.5641275644302368
731,1,1,0.030931472778320312,0.5514954328536987,0.18983709812164307,0.015297243371605873,0.21243883669376373
732,1,1,0.17282959818840027,0.46637120842933655,0.20404115319252014,0.02642674185335636,0.13033127784729004
733,4,4,0.044629257172346115,0.13258935511112213,0.01906403712928295,0.0009716507629491389,0.8027457594871521
734,0,0,0.9064161777496338,0.01926758885383606,0.005884896498173475,0.06767873466014862,0.0007525773835368454
735,0,0,0.9866276383399963,0.008135172538459301,0.0004586190334521234,1.6033884094213136e-05,0.00476261368021369
736,0,0,0.9316003918647766,0.06090801954269409,0.0009221339132636786,7.420716201522737e-07,0.006568687967956066
737,0,0,0.9881196022033691,0.011414292268455029,0.0003231667506042868,5.537885954254307e-07,0.0001422883797204122
738,0,0,0.8147011399269104,0.1699388325214386,0.011746596544981003,0.00025128613924607635,0.003362171119078994
739,0,0,0.9757609367370605,0.017605889588594437,0.0015076638665050268,0.00010421349725220352,0.005021287128329277
740,0,0,0.9494209885597229,0.04545804485678673,0.0015986085636541247,1.0158340955968015e-05,0.0035122011322528124
741,0,0,0.554635226726532,0.2746984362602234,0.0224936380982399,5.641338793793693e-05,0.1481163650751114
742,1,1,0.19209185242652893,0.6721053123474121,0.128964364528656,0.0001521117810625583,0.0066863191314041615
743,0,0,0.9850178360939026,0.013832691125571728,0.000452536391094327,3.489064965833677e-06,0.0006934131379239261
744,1,1,0.2906276285648346,0.5957471132278442,0.07988107204437256,0.00042848975863307714,0.03331564739346504
745,1,1,0.0336957611143589,0.6066772937774658,0.1958325058221817,0.0014237717259675264,0.16237065196037292
746,1,1,0.05085306242108345,0.39707139134407043,0.18281620740890503,0.007898205891251564,0.3613611161708832
747,1,1,0.07696383446455002,0.3957153856754303,0.3547278046607971,0.06851992756128311,0.10407309234142303
748,1,1,0.20638979971408844,0.5452935099601746,0.1510533094406128,0.0006366052548401058,0.09662673622369766
749,2,2,0.017096221446990967,0.2121492326259613,0.6855789422988892,0.003294890746474266,0.08188073337078094
750,2,2,0.03910433501005173,0.28039634227752686,0.5046426653862,0.0066573768854141235,0.16919927299022675
751,1,1,0.33429792523384094,0.46344733238220215,0.14947079122066498,0.0007611472974531353,0.052022743970155716
752,0,0,0.5552324056625366,0.39952853322029114,0.03540826961398125,0.00020257827418390661,0.009628228843212128
753,1,1,0.11400938034057617,0.47812607884407043,0.3346834182739258,0.005103034898638725,0.06807811558246613
754,2,2,0.008197442628443241,0.13922587037086487,0.7725684642791748,0.017939865589141846,0.062068354338407516
755,3,3,0.016290195286273956,0.1314915120601654,0.2974260151386261,0.4115009903907776,0.14329132437705994
756,2,2,0.005271974951028824,0.22220848500728607,0.6569450497627258,0.0034038429148495197,0.1121707484126091
757,2,2,0.018527867272496223,0.3009287714958191,0.6474145650863647,0.005423602648079395,0.02770518697798252
758,4,4,0.003628429025411606,0.33665990829467773,0.2152516096830368,0.0006305263959802687,0.4438294768333435
759,4,4,0.019075796008110046,0.25069984793663025,0.24635782837867737,0.01074243150651455,0.47312411665916443
760,2,2,0.0009371079504489899,0.051214348524808884,0.5592769384384155,0.3678589165210724,0.020712684839963913
761,3,3,0.013500019907951355,0.08046702295541763,0.33028531074523926,0.5517750382423401,0.023972563445568085
762,2,2,0.014414576813578606,0.20340000092983246,0.6757993698120117,0.017523668706417084,0.08886227011680603
763,2,2,0.0204902496188879,0.21576657891273499,0.4727756679058075,0.049732960760593414,0.24123448133468628
764,3,3,0.000339742487994954,0.005646181758493185,0.026824861764907837,0.9663804769515991,0.0008086574962362647
765,3,3,0.0013840817846357822,0.028992265462875366,0.1661885380744934,0.7874398231506348,0.01599542237818241
766,3,3,0.0011573899537324905,0.012626728974282742,0.10500206053256989,0.8723297119140625,0.008884013630449772
767,3,3,0.013397463597357273,0.045723140239715576,0.17327499389648438,0.5894825458526611,0.17812183499336243
768,2,2,0.0028007703367620707,0.06331096589565277,0.4924180805683136,0.3722415566444397,0.06922860443592072
769,3,3,0.002830199431627989,0.011973909102380276,0.039665587246418,0.9428818821907043,0.002648361027240753
770,3,3,0.0004676895623560995,0.003693060949444771,0.02457924745976925,0.9694880843162537,0.0017719501629471779
771,3,3,0.0016107127303257585,0.012006711214780807,0.09347667545080185,0.8795506358146667,0.013355270959436893
772,2,2,0.006831319071352482,0.08976556360721588,0.749765157699585,0.13115133345127106,0.022486701607704163
773,2,2,0.013511759229004383,0.19753846526145935,0.5355251431465149,0.21229034662246704,0.041134271770715714
774,4,4,0.011075963266193867,0.24370630085468292,0.3104519844055176,0.00824704859405756,0.4265187084674835
775,1,1,0.23415860533714294,0.5440696477890015,0.11714737117290497,0.0015446841716766357,0.10307975858449936
776,4,4,0.020408667623996735,0.28076308965682983,0.28987887501716614,0.012997901067137718,0.395951509475708
777,1,1,0.10575860738754272,0.4943042993545532,0.27608057856559753,0.00809966865926981,0.11575676500797272
778,4,4,0.028638672083616257,0.2817135751247406,0.1279897689819336,0.000856408616527915,0.5608016848564148
779,4,4,0.04147912189364433,0.35345929861068726,0.17510324716567993,0.0021452931687235832,0.4278130531311035
780,4,4,0.04473290964961052,0.2756662368774414,0.25093570351600647,0.001965426839888096,0.4266997277736664
781,4,4,0.0460776686668396,0.30993568897247314,0.26740148663520813,0.009480847045779228,0.3671042323112488
782,4,4,0.006311379838734865,0.11217273026704788,0.3846053183078766,0.007627861108630896,0.48928263783454895
783,4,4,0.0199221670627594,0.14606045186519623,0.14492379128932953,0.018972773104906082,0.6701208353042603
784,4,4,0.03882253170013428,0.3411562740802765,0.20355214178562164,0.010147261433303356,0.4063217341899872
785,0,0,0.6865683794021606,0.19037988781929016,0.0619564950466156,0.006685024593025446,0.05441008880734444
786,1,1,0.0562959685921669,0.5494639873504639,0.17254072427749634,0.0028974353335797787,0.21880191564559937
787,0,0,0.5811325907707214,0.20791231095790863,0.1775602549314499,0.016909398138523102,0.016485463827848434
788,0,0,0.39969977736473083,0.22295577824115753,0.2893374264240265,0.040871795266866684,0.0471351221203804
789,2,2,0.11345519125461578,0.123515784740448,0.4733687937259674,0.1270637810230255,0.1625964343547821
790,2,2,0.33491215109825134,0.12571404874324799,0.4611920416355133,0.05222659930586815,0.025955229997634888
791,3,3,0.008903786540031433,0.1487281322479248,0.053591929376125336,0.5433777570724487,0.2453983724117279
792,2,2,0.22260604798793793,0.2573150098323822,0.38303571939468384,0.0425785630941391,0.09446466714143753
793,4,4,0.02328869327902794,0.37075674533843994,0.07699718326330185,0.003034000750631094,0.5259233713150024
794,3,3,0.0021865994203835726,0.002919493243098259,0.011333337053656578,0.9831345081329346,0.00042596645653247833
795,3,3,0.0050781359896063805,0.03533541038632393,0.0796247124671936,0.8742634057998657,0.0056983609683811665
796,3,3,0.007032960653305054,0.038750771433115005,0.15797299146652222,0.7940688729286194,0.002174458233639598
797,3,3,0.011292102746665478,0.01849069446325302,0.1134352907538414,0.8534601926803589,0.0033216802403330803
798,3,3,0.011056778952479362,0.02267596311867237,0.033990826457738876,0.929534912109375,0.0027415198273956776
799,3,3,0.002332242438569665,0.0129448426887393,0.09806198626756668,0.8856159448623657,0.0010450825793668628
800,3,3,0.009272417053580284,0.011517193168401718,0.06188250333070755,0.9167127013206482,0.0006151762208901346
801,3,3,0.0030852199997752905,0.05106715112924576,0.09472133964300156,0.8389001488685608,0.012226137332618237
802,3,3,0.0015789514873176813,0.006052739918231964,0.03190045803785324,0.9581114649772644,0.002356438897550106
803,3,3,0.0007904092781245708,0.031495798379182816,0.22567422688007355,0.7199982404708862,0.022041359916329384
804,2,2,0.08795909583568573,0.06310756504535675,0.44953763484954834,0.39324408769607544,0.006151621229946613
805,3,3,0.04335185885429382,0.090662382543087,0.24916838109493256,0.6055083274841309,0.011309008114039898
806,2,2,0.20753027498722076,0.28812724351882935,0.29237446188926697,0.18516799807548523,0.026800008490681648
807,2,2,0.055870719254016876,0.30439385771751404,0.38800907135009766,0.2057684063911438,0.04595800116658211
808,1,1,0.030565854161977768,0.5200203061103821,0.37327852845191956,0.02494712360203266,0.05118817090988159
809,2,2,0.01828383095562458,0.1378994733095169,0.6283683180809021,0.17624697089195251,0.03920139744877815
810,3,3,0.005590636283159256,0.0681411549448967,0.17891547083854675,0.737971842288971,0.009380858391523361
811,2,2,0.07445687800645828,0.23725980520248413,0.5421657562255859,0.12603849172592163,0.020078977569937706
812,3,3,0.04371447116136551,0.05879553407430649,0.1900029331445694,0.697977602481842,0.009509474039077759
813,3,3,0.007516901940107346,0.08232779055833817,0.20961637794971466,0.6852949857711792,0.015243989415466785
814,1,1,0.02821151539683342,0.703136146068573,0.02026054821908474,0.00035966781433671713,0.24803213775157928
815,1,1,0.007651441730558872,0.5583204627037048,0.16890917718410492,0.031807392835617065,0.2333115041255951
816,4,4,0.08866266906261444,0.26670876145362854,0.0183726716786623,0.004016281571239233,0.6222395896911621
817,1,1,0.07104365527629852,0.42782092094421387,0.08265388011932373,0.001386484014801681,0.41709503531455994
818,0,0,0.46766865253448486,0.23083551228046417,0.2815854251384735,0.004535874351859093,0.015374663285911083
819,2,2,0.009381462819874287,0.07870359718799591,0.6706631183624268,0.23703975975513458,0.0042120711877942085
820,1,1,0.06073754280805588,0.41669031977653503,0.21010130643844604,0.009098635986447334,0.30337223410606384
821,4,4,0.06687496602535248,0.2925913333892822,0.16952501237392426,0.03747683763504028,0.43353188037872314
822,4,4,0.03539525717496872,0.36240044236183167,0.034744568169116974,0.008897039107978344,0.5585627555847168
823,1,1,0.05938783660531044,0.48763060569763184,0.3786561191082001,0.012632057070732117,0.06169329956173897
824,2,2,0.03661664202809334,0.03715696930885315,0.6181151270866394,0.3036079406738281,0.004503251984715462
825,1,1,0.11374122649431229,0.5045525431632996,0.32976457476615906,0.019968975335359573,0.03197271376848221
826,2,2,0.04086095467209816,0.17710231244564056,0.6454453468322754,0.11026105284690857,0.026330338791012764
827,4,4,0.09276502579450607,0.3453376889228821,0.08612941205501556,0.005587317980825901,0.4701804518699646
828,2,2,0.19691115617752075,0.2862200438976288,0.378076434135437,0.09690859913825989,0.04188388213515282
829,2,2,0.07803160697221756,0.2628200352191925,0.4427272379398346,0.14967723190784454,0.06674396991729736
830,3,3,0.0064446753822267056,0.03862043470144272,0.28774720430374146,0.6664239764213562,0.0007637167582288384
831,0,0,0.34486570954322815,0.2162729650735855,0.2752363681793213,0.0711279809474945,0.09249698370695114
832,3,3,0.007738160435110331,0.06262899935245514,0.20044872164726257,0.7214912176132202,0.007692952174693346
833,3,3,0.00554512208327651,0.2204471379518509,0.31061476469039917,0.4238350987434387,0.03955778107047081
834,0,0,0.5794820189476013,0.30806127190589905,0.052754562348127365,0.0003306762664578855,0.059371501207351685
835,2,2,0.32090243697166443,0.27659299969673157,0.3585173189640045,0.0321403332054615,0.011846883222460747
836,0,0,0.9043794870376587,0.05709964036941528,0.03717416152358055,0.0002500460250303149,0.001096809282898903
837,0,0,0.8535968661308289,0.02086416818201542,0.019174102693796158,0.10621599107980728,0.00014884678239468485
838,4,4,0.28162696957588196,0.08570808172225952,0.031041409820318222,0.2971307337284088,0.3044927716255188
839,0,0,0.9337586760520935,0.04975391551852226,0.016213970258831978,6.351462070597336e-05,0.0002098898112308234
840,4,4,0.14623792469501495,0.2462213635444641,0.2004700005054474,0.0790436714887619,0.3280270993709564
841,0,0,0.9907989501953125,0.008664669468998909,0.0005168088828213513,2.1324882482076646e-07,1.9196046196157113e-05
842,0,0,0.9986019730567932,0.0006750556640326977,0.0001992539910133928,0.0005133045488037169,1.035582408803748e-05
843,0,0,0.9560514688491821,0.034200675785541534,0.009231993928551674,7.311630179174244e-05,0.00044267356861382723
844,3,3,0.047784473747015,0.0687495544552803,0.13135062158107758,0.7496680021286011,0.0024473874364048243
845,3,3,8.661128958920017e-06,3.7991430872352794e-05,0.004243658389896154,0.9956875443458557,2.2030739273759536e-05
846,3,3,0.00024884307640604675,0.00021662129438482225,0.0006884210160933435,0.9981885552406311,0.0006575377192348242
847,3,3,3.0710848477610853e-06,9.572543058311567e-05,0.001963492715731263,0.9979287385940552,8.921259905037005e-06
848,3,3,0.004990153014659882,0.0025412647519260645,0.009214218705892563,0.9821000099182129,0.0011544214794412255
849,3,3,7.712173442087078e-07,6.9006887315481436e-06,0.0010680751875042915,0.9989237189292908,4.883043516201724e-07
850,3,3,3.187341690136236e-06,2.462986685713986e-06,5.0396887672832236e-05,0.9999266862869263,1.7264292182517238e-05
851,3,3,6.308733190962812e-06,3.518728772178292e-05,0.0008506388403475285,0.999081015586853,2.676907752174884e-05
852,3,3,2.694949580472894e-05,9.973915439331904e-05,0.009641649201512337,0.9902209043502808,1.0761725206975825e-05
853,3,3,0.03839542344212532,0.11088404804468155,0.13880838453769684,0.4921184480190277,0.2197936624288559
854,2,2,0.013485942035913467,0.2286270707845688,0.4238593876361847,0.07470611482858658,0.25932154059410095
855,2,2,0.08526384830474854,0.33755457401275635,0.4025968313217163,0.07343029230833054,0.10115449130535126
