sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
677,3,3,1.1274380995018873e-05,3.346243829582818e-05,0.0003423600865062326,0.9996005892753601,1.2310143574723043e-05
678,3,3,8.902469744498376e-06,3.935633139917627e-05,0.0002202769974246621,0.9997244477272034,7.0424330260721035e-06
679,3,3,3.5276518701721216e-06,1.0429275789647363e-05,0.0001738327118800953,0.9998094439506531,2.768885906334617e-06
680,3,3,7.734772225376219e-06,2.9304974304977804e-05,0.00020941332331858575,0.9997467398643494,6.7463879531715065e-06
681,3,3,9.508463335805573e-06,3.4041247999994084e-05,0.0007770484080538154,0.9991720914840698,7.361935786320828e-06
682,2,2,1.064482785295695e-05,0.00040061617619358003,0.9987830519676208,0.0007580119417980313,4.770680970977992e-05
683,3,3,2.9765151339233853e-06,1.2531596439657733e-05,0.00012934478581883013,0.9998519420623779,3.2372931855206843e-06
684,0,0,0.6620277762413025,0.3361552655696869,0.0003590750857256353,2.662815313669853e-05,0.0014313079882413149
685,3,3,0.1190800666809082,0.012943034991621971,0.11873170733451843,0.742027223110199,0.0072179678827524185
686,0,0,0.9982143640518188,0.0016725785098969936,2.1829333491041325e-05,2.1240524802124128e-05,7.005426596151665e-05
687,1,1,0.120929054915905,0.8745588660240173,0.0023948701564222574,1.6105021131807007e-05,0.0021011182107031345
688,1,1,0.0283361729234457,0.9578076601028442,0.013150226324796677,4.0216495108325034e-05,0.0006657523917965591
689,0,0,0.5638126134872437,0.1937100738286972,0.09547296166419983,0.003028778824955225,0.1439756155014038
690,0,0,0.8095066547393799,0.18745416402816772,0.00033467658795416355,7.719755376456305e-05,0.0026272989343851805
691,0,0,0.9993071556091309,0.0005694110877811909,1.0967052730848081e-05,2.0690222299890593e-05,9.173637954518199e-05
692,4,4,0.005959624890238047,0.0003846309264190495,0.0005381954251788557,0.0008450482273474336,0.9922724962234497
693,0,0,0.9924699664115906,0.007104608230292797,1.4916728105163202e-05,1.0913311598415021e-05,0.0003996420418843627
694,1,1,0.02926754578948021,0.888744056224823,0.0010426468215882778,0.00011584487947402522,0.08083000779151917
695,4,4,0.013086294755339622,0.11293799430131912,0.0026612395886331797,0.00017012735770549625,0.8711443543434143
696,2,2,0.0011179669527336955,0.01329114194959402,0.9831962585449219,0.0006495621055364609,0.0017451219027861953
697,2,2,0.0005170526565052569,0.004471017047762871,0.9932042360305786,0.0017389475833624601,6.875617691548541e-05
698,2,2,0.0076838028617203236,0.3659130930900574,0.621224582195282,0.00031345352181233466,0.004865080118179321
699,1,1,0.01699373684823513,0.8765205144882202,0.1058160588145256,0.00020527291053440422,0.00046440018923021853
700,3,3,0.00023281699395738542,0.0004232271166983992,0.07621155679225922,0.9230225682258606,0.00010976037447107956
701,0,0,0.49744081497192383,0.44590306282043457,0.003306217258796096,0.00012042895832564682,0.05322952941060066
702,2,2,0.10997805744409561,0.06041031330823898,0.7067185044288635,0.12239021807909012,0.0005028746090829372
703,2,2,0.0028624150436371565,0.21613094210624695,0.7767987251281738,0.0005253729759715497,0.0036825991701334715
704,2,2,0.00012916777632199228,0.0003044582554139197,0.996778666973114,0.0027600438334047794,2.7663019864121452e-05
705,3,3,0.0002594706602394581,0.0005722976638935506,0.15260326862335205,0.8461800217628479,0.000384973653126508
706,2,2,7.683414878556505e-05,0.000399059324990958,0.9987956285476685,0.0006663436070084572,6.210077845025808e-05
707,3,3,0.00015188317047432065,0.0006018839776515961,0.21638843417167664,0.7822945713996887,0.0005632133688777685
708,2,2,9.713038161862642e-05,0.0008940670522861183,0.9988256096839905,0.00015073259419295937,3.240776277380064e-05
709,3,3,9.04195348994108e-06,1.7125132217188366e-05,0.0003009674546774477,0.9996459484100342,2.6889043510891497e-05
710,2,2,0.000581601052545011,0.0030236567836254835,0.7588905692100525,0.003327329643070698,0.23417678475379944
711,3,3,1.771420102159027e-05,7.14428533683531e-05,0.0034625385887920856,0.9963627457618713,8.550590428058058e-05
712,2,2,0.00012717468780465424,0.0003852760710287839,0.9968529343605042,0.0026000665966421366,3.456450212979689e-05
713,3,3,6.8262861532275565e-06,1.4394907339010388e-05,0.00015954580157995224,0.9998014569282532,1.7775337255443446e-05
714,3,3,1.3615433090308215e-05,3.5871889849659055e-05,0.0011061765253543854,0.9988190531730652,2.5189778170897625e-05
715,3,3,7.663598080398515e-05,0.0003157915489282459,0.014935970306396484,0.9826921224594116,0.0019793654792010784
716,3,3,7.040390755719272e-06,1.4277643458626699e-05,0.0005114798550494015,0.9994345307350159,3.268185173510574e-05
717,3,3,1.2261129086255096e-05,1.6890418919501826e-05,0.0004314816906116903,0.9995173215866089,2.2072326828492805e-05
718,3,3,0.000231458485359326,0.0019723454024642706,0.12467467039823532,0.8688008785247803,0.004320637788623571
719,3,3,1.561042336106766e-05,2.9623377486132085e-05,0.0010975860059261322,0.9988351464271545,2.205726195825264e-05
720,3,3,1.425243590347236e-05,1.9671944755828008e-05,0.00031310148187913,0.9996204376220703,3.2560492400079966e-05
721,3,3,1.6462747225887142e-05,7.96205349615775e-05,0.006418376229703426,0.9934238195419312,6.164626393001527e-05
722,3,3,1.7118842151830904e-05,3.941569593735039e-05,0.000625205400865525,0.9992788434028625,3.941569593735039e-05
723,3,3,1.1207251191081014e-05,1.5468824130948633e-05,0.00042978691635653377,0.999488115310669,5.537993274629116e-05
724,4,4,0.00201060576364398,0.0004480794887058437,4.229289334034547e-05,2.7899352062377147e-05,0.9974710941314697
725,2,2,0.00017787049000617117,0.0003780256083700806,0.9964110255241394,0.003012861590832472,2.0152359866187908e-05
726,4,4,0.0006774553330615163,0.00027052778750658035,0.0012018121778964996,9.276434866478667e-05,0.9977574944496155
727,1,1,0.006281559821218252,0.7608934640884399,0.23251307010650635,0.00011777913459809497,0.00019418496231082827
728,1,1,0.01699647679924965,0.8038811087608337,0.03076162002980709,0.0004542696988210082,0.14790649712085724
729,4,4,0.0003609520790632814,0.0004866636882070452,0.00011247484508203343,2.3438271455233917e-05,0.9990164041519165
730,2,2,5.1028455345658585e-05,0.00012039546709274873,0.9996854066848755,0.00013911670248489827,4.221522885927698e-06
731,2,2,0.00010746352927526459,0.0005786774563603103,0.9983610510826111,0.0006250888109207153,0.0003277941723354161
732,4,4,0.00042569541255943477,0.0014309966936707497,0.00013213211786933243,2.994694295921363e-05,0.9979812502861023
733,2,2,0.0004723832826130092,0.01763109862804413,0.9678096175193787,0.0005686911754310131,0.01351823192089796
734,0,0,0.9888840913772583,0.009723122231662273,0.0004437884781509638,0.0002271081175422296,0.0007217481033876538
735,0,0,0.999943733215332,3.068741716560908e-05,1.397920186718693e-06,9.837064681050833e-06,1.4298874702944886e-05
736,0,0,0.9998249411582947,9.071459498954937e-05,7.4390395639056806e-06,2.2869144231663086e-05,5.4115291277412325e-05
737,0,0,0.9999657869338989,1.977506144612562e-05,1.1123689773739898e-06,5.2041723392903805e-06,8.099833394226152e-06
738,0,0,0.9034337401390076,0.09596804529428482,0.00020031588792335242,0.00019721027638297528,0.00020070750906597823
739,0,0,0.9999161958694458,4.5130909711588174e-05,3.7924219213891774e-06,1.8868560800910927e-05,1.6029183825594373e-05
740,0,0,0.9998847246170044,9.573759598424658e-05,2.511459570087027e-06,1.1366036233084742e-05,5.726375093217939e-06
741,0,0,0.9917678833007812,0.008171569555997849,8.394333235628437e-06,5.419788521976443e-06,4.67284771730192e-05
742,0,0,0.7339746952056885,0.265828013420105,0.00014222376921679825,2.5649165763752535e-05,2.9522010663640685e-05
743,0,0,0.9999189376831055,6.909859803272411e-05,1.7602036450625747e-06,1.6026835965021746e-06,8.546378012397327e-06
744,0,0,0.9693363904953003,0.030616331845521927,1.0052331163024064e-05,9.517355465504806e-06,2.7755373594118282e-05
745,1,1,9.731841601023916e-06,0.9989556074142456,3.841507714241743e-05,2.044197935902048e-05,0.0009756161016412079
746,1,1,1.407692616339773e-05,0.7467182874679565,0.00063097826205194,6.284245318965986e-05,0.2525738477706909
747,1,1,4.8291344683093484e-06,0.997441291809082,0.002486939076334238,1.0303460840077605e-05,5.6577126088086516e-05
748,1,1,2.7312860765960068e-05,0.9996596574783325,7.643993740202859e-06,7.794757948431652e-06,0.00029768311651423573
749,1,1,6.537191075040027e-05,0.846480667591095,0.15325497090816498,0.00010204410500591621,9.699154907139018e-05
750,2,2,0.00058178068138659,0.05224252864718437,0.9429028630256653,0.0004530912556219846,0.0038197089452296495
751,1,1,0.021586598828434944,0.9780387282371521,0.0002646639186423272,1.1096011803601868e-05,9.889768261928111e-05
752,0,0,0.9819082617759705,0.018019437789916992,3.397988621145487e-05,1.038354093907401e-05,2.7951091396971606e-05
753,1,1,3.772819400182925e-05,0.9984920024871826,0.0012956717982888222,1.448880630050553e-05,0.00016008743841666728
754,2,2,7.267242381203687e-06,7.594858470838517e-05,0.9998975992202759,1.777704710548278e-05,1.4478731600320316e-06
755,2,2,2.9138267564121634e-05,0.0016266356687992811,0.9979501366615295,0.0002753783774096519,0.000118670315714553
756,2,2,0.00022361228184308857,0.3084780275821686,0.5071064233779907,0.0005301685305312276,0.18366177380084991
757,2,2,4.4622865971177816e-05,0.00932116899639368,0.990592896938324,3.0193341444828548e-05,1.1064205864386167e-05
758,1,1,3.1165149266598746e-05,0.9948967099189758,0.00031846712226979434,1.6422878616140224e-05,0.004737317096441984
759,4,4,4.8399087972939014e-05,0.002031028037890792,0.004149125888943672,9.347407467430457e-05,0.9936780333518982
760,2,2,3.221525184926577e-05,5.2906896598869935e-05,0.9987271428108215,0.0011866450076922774,1.1306929081911221e-06
761,2,2,0.0002394318435108289,0.0001413056015735492,0.9948030114173889,0.004809116944670677,6.980444140936015e-06
762,2,2,7.139462832128629e-05,0.17067551612854004,0.8286868333816528,4.18071067542769e-05,0.0005244569038040936
763,2,2,0.00013692509674001485,0.0010301921283826232,0.9984560012817383,0.00010622163972584531,0.0002707171952351928
764,2,2,0.00016320435679517686,0.0005865746643394232,0.8455457091331482,0.15368486940860748,1.9606526620918885e-05
765,3,3,1.2241218428243883e-05,0.00014581634604837745,0.0019216916989535093,0.9978942275047302,2.6016086849267595e-05
766,3,3,5.429516022559255e-06,4.7595982323400676e-05,0.0005505901062861085,0.9993864297866821,9.831582246988546e-06
767,3,3,5.977665205136873e-05,0.0006867850897833705,0.1557254195213318,0.8434894680976868,3.85947096219752e-05
768,3,3,1.2213958143547643e-05,2.2159862055559643e-05,0.00039011696935631335,0.9995689988136292,6.601818313356489e-06
769,3,3,2.9235586680442793e-06,2.3312120902119204e-05,0.000490228645503521,0.9994786381721497,4.934439402859425e-06
770,3,3,4.936205186822917e-06,1.3789957847620826e-05,0.00013996388588566333,0.9998363256454468,4.9749201025406364e-06
771,3,3,1.1732449820556212e-05,4.988019645679742e-05,0.0015143021009862423,0.9984116554260254,1.2416163372108713e-05
772,2,2,7.933384040370584e-06,0.00026092780171893537,0.9997097849845886,1.8809478206094354e-05,2.472090272931382e-06
773,2,2,0.0003174323064740747,0.004817407112568617,0.7100958228111267,0.28467193245887756,9.738029621075839e-05
774,4,4,4.042529326397926e-06,0.0005119880079291761,0.00013584560656454414,1.9135744878440164e-05,0.9993289709091187
775,1,1,0.005619766190648079,0.9943320751190186,2.61265358858509e-05,8.062069355219137e-06,1.4039260349818505e-05
776,4,4,1.7062558981706388e-05,6.11453433521092e-05,1.624943979550153e-05,1.3871762348571792e-05,0.9998916387557983
777,4,4,5.7015367929125205e-06,0.01952415145933628,0.000339891470503062,1.728969618852716e-05,0.9801130294799805
778,4,4,3.466068301349878e-05,0.0002732938155531883,2.1022768123657443e-05,4.424518920131959e-05,0.9996267557144165
779,1,1,4.668473411584273e-05,0.9004093408584595,0.0008146774489432573,4.632143463823013e-05,0.0986829325556755
780,4,4,1.4173348972690292e-05,0.0036327678244560957,0.00031913723796606064,1.6831269022077322e-05,0.9960170388221741
781,4,4,5.996174877509475e-05,0.012562020681798458,6.283937545958906e-05,5.2709754527313635e-05,0.9872624278068542
782,4,4,0.00019443397468421608,0.00016533657617401332,0.001956057734787464,0.00013028208923060447,0.9975538849830627
783,4,4,1.8092601749231108e-05,3.187778565916233e-05,1.2680106920015533e-05,2.296070488227997e-05,0.9999144077301025
784,0,0,0.9994014501571655,0.0003987169184256345,2.9931043172837235e-05,2.8062750061508268e-05,0.0001418202300556004
785,0,0,0.9998457431793213,5.448761658044532e-05,6.1552750594273675e-06,5.004949707654305e-05,4.3483760236995295e-05
786,0,0,0.9798067808151245,0.019941922277212143,3.8421851058956236e-05,5.926807261857903e-06,0.00020689678785856813
787,1,1,0.03507019579410553,0.9464913606643677,0.002807934768497944,5.3061656217323616e-05,0.015577510930597782
788,0,0,0.9997078776359558,0.00015071847883518785,1.5084321603353601e-05,1.2927528587169945e-05,0.00011338008334860206
789,1,1,0.00012263083772268146,0.9995274543762207,0.0003116235020570457,4.528317276708549e-06,3.385440504644066e-05
790,0,0,0.9984809756278992,0.0014366151299327612,2.5527890102239326e-05,6.329621555778431e-06,5.057034650235437e-05
791,1,1,0.0002201501774834469,0.9870866537094116,0.012596634216606617,3.643325180746615e-05,6.0068279708502814e-05
792,1,1,0.21612440049648285,0.7828675508499146,0.0005182233289815485,1.4248566913011018e-05,0.00047554844059050083
793,0,0,0.9992524981498718,0.00043826736509799957,5.031374894315377e-05,8.024426642805338e-05,0.00017872646276373416
794,3,3,9.079687515622936e-06,6.7606429183797445e-06,6.697576463920996e-05,0.9999042749404907,1.2904838513350114e-05
795,3,3,5.153230176802026e-06,9.07959747564746e-06,7.905093661975116e-05,0.999894380569458,1.2217934454383794e-05
796,3,3,4.180551968602231e-06,1.3259843399282545e-05,0.00027072339435108006,0.9996984004974365,1.3468655197357293e-05
797,3,3,1.6101645087474026e-05,6.8589550210163e-05,0.012969136238098145,0.9869344234466553,1.1734286999853794e-05
798,3,3,7.570419256808236e-06,1.577810871822294e-05,0.00021074828691780567,0.9997535347938538,1.236021489603445e-05
799,3,3,1.214522580994526e-05,9.588918146619108e-06,0.0001827943924581632,0.9997850060462952,1.0429021131130867e-05
800,3,3,3.576203425836866e-06,1.0227528946415987e-05,0.0001682373695075512,0.999806821346283,1.1232743418077007e-05
801,3,3,1.2571847946674097e-05,1.6654990758979693e-05,0.0007950719445943832,0.9991528987884521,2.2764674213249236e-05
802,3,3,2.290063821419608e-05,2.6102319679921493e-05,0.0006868003983981907,0.9992483258247375,1.58009679580573e-05
803,3,3,1.3183083865442313e-05,2.2469022951554507e-05,0.0001848076208261773,0.9997521042823792,2.736878741416149e-05
804,2,2,2.045769724645652e-05,0.00016209515160880983,0.9997237324714661,9.267524728784338e-05,9.49373259118147e-07
805,2,2,5.5300883104791865e-05,0.00014712823031004518,0.9961140155792236,0.0036813360638916492,2.14006399801292e-06
806,1,1,0.00030239083571359515,0.9987496137619019,0.0009223776287399232,7.577602445962839e-06,1.7965947336051613e-05
807,2,2,7.561523671029136e-05,0.0013707573525607586,0.9984297156333923,0.00012249615974724293,1.3795419135931297e-06
808,2,2,5.220333696343005e-05,0.004749946761876345,0.9951165914535522,7.492402073694393e-05,6.283699804043863e-06
809,2,2,4.512361920205876e-05,0.00011466593423392624,0.9997546076774597,8.463196718366817e-05,9.568487939759507e-07
810,2,2,6.457024574046955e-05,0.0001308181817876175,0.9997041821479797,9.913322719512507e-05,1.2095092642994132e-06
811,2,2,5.025116479373537e-05,0.00011752406862797216,0.9941186904907227,0.005707039497792721,6.553009370691143e-06
812,2,2,3.1722025596536696e-05,0.0009512996184639633,0.998923122882843,6.383042637025937e-05,3.0033808798179962e-05
813,2,2,5.072734347777441e-05,0.0002889377356041223,0.9996265172958374,3.281606768723577e-05,1.0714826430557878e-06
814,1,1,0.0022374773398041725,0.9933192729949951,0.001019402057863772,5.835936826770194e-05,0.003365417942404747
815,4,4,0.0010948707349598408,0.0640072152018547,0.003161932108923793,0.00029757231823168695,0.9314384460449219
816,4,4,0.0001995943021029234,0.007833844050765038,0.0012382843997329473,0.00014181024744175375,0.9905864596366882
817,4,4,0.0013989282306283712,0.055770959705114365,0.013960662297904491,0.00019957618496846408,0.9286698698997498
818,1,1,0.00018487319175619632,0.9979117512702942,0.0015900577418506145,3.9055459637893364e-05,0.0002742942306213081
819,2,2,4.1787789086811244e-05,0.0027160136960446835,0.9971756935119629,5.503639840753749e-05,1.1401853953429963e-05
820,4,4,0.00023464123660232872,0.0006428235210478306,6.162968929857016e-05,6.795188528485596e-05,0.9989929795265198
821,2,2,0.0019512244034558535,0.1171754002571106,0.8105831742286682,0.001069182762876153,0.06922103464603424
822,4,4,0.00037306788726709783,0.00989309698343277,0.0004651981871575117,0.00014666729839518666,0.9891219735145569
823,4,4,0.00034906555083580315,0.0009036404662765563,0.0008480630931444466,0.0001398010936100036,0.9977594614028931
824,2,2,8.359227649634704e-05,0.004644919186830521,0.9952176809310913,5.220864113653079e-05,1.698026608210057e-06
