sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
736,0,0,0.9981885552406311,0.0006568959215655923,3.6201050534145907e-05,3.831067806459032e-05,0.0010801006574183702
737,0,0,0.9998717308044434,8.887734293239191e-05,6.375685643433826e-06,1.3133259926689789e-05,1.990883356484119e-05
738,1,1,0.2571752667427063,0.7114719152450562,0.030091719701886177,0.0008730267290957272,0.0003881606680806726
739,0,0,0.9995513558387756,0.0004126424028072506,8.46021248435136e-06,8.831660124997143e-06,1.8733177057583816e-05
740,0,0,0.9995793700218201,0.0003632778243627399,7.321909379243152e-06,6.275004579947563e-06,4.368496229290031e-05
741,0,0,0.5026522278785706,0.4890940487384796,0.0008513253997080028,3.268867658334784e-05,0.007369606755673885
742,1,1,0.043852560222148895,0.8587196469306946,0.09643980860710144,0.0006697789649479091,0.00031824043253436685
743,0,0,0.9996082186698914,0.0003576560993678868,7.718610504525714e-06,4.9350792323821224e-06,2.160513940907549e-05
744,0,0,0.7349832057952881,0.26104462146759033,0.0035774572752416134,0.0002096613316098228,0.00018502547754906118
745,1,1,0.002148512750864029,0.9688443541526794,0.0012618126347661018,4.573764817905612e-05,0.027699558064341545
746,1,1,0.0029468729626387358,0.9798359870910645,0.008753415197134018,0.00011628894571913406,0.0083473427221179
747,1,1,0.002967448905110359,0.9794772863388062,0.007747881580144167,8.340269414475188e-05,0.009723953902721405
748,1,1,0.0009405880700796843,0.8551270365715027,0.052112169563770294,0.00018163044296670705,0.09163851290941238
749,2,2,0.00010808806109707803,0.005026221740990877,0.9924643039703369,0.0022116652689874172,0.000189700469491072
750,1,1,0.001425494672730565,0.5968275666236877,0.39912891387939453,0.0013843380147591233,0.0012336628278717399
751,1,1,0.0025744165759533644,0.8831663131713867,0.11097387969493866,0.0001890572893898934,0.003096254775300622
752,0,0,0.9636952877044678,0.03558581322431564,0.0005155979306437075,2.5124485546257347e-05,0.00017818587366491556
753,1,1,0.0012132716365158558,0.8915218114852905,0.09657052904367447,0.00011307247041258961,0.010581339709460735
754,2,2,2.9424138119793497e-05,0.002894832519814372,0.9882494211196899,0.008575119078159332,0.0002512244100216776
755,3,3,7.805470522725955e-05,0.0006977351731620729,0.045996297150850296,0.9531868100166321,4.1131941543426365e-05
756,2,2,0.0003601093776524067,0.17506824433803558,0.6523659229278564,0.0010258561233058572,0.1711798906326294
757,2,2,0.0013588450383394957,0.353252112865448,0.6421604752540588,0.003008847124874592,0.00021966962958686054
758,4,4,0.00031512585701420903,0.2489101141691208,0.011961479671299458,4.6384087909245864e-05,0.7387669086456299
759,2,2,0.00032849947456270456,0.308132529258728,0.5974313020706177,0.0008637920836918056,0.0932437852025032
760,3,3,0.00016989026335068047,0.0011712382547557354,0.074397973716259,0.924229085445404,3.1796982511878014e-05
761,3,3,0.0005869430024176836,0.0003871886874549091,0.01754262112081051,0.9814660549163818,1.7246064089704305e-05
762,2,2,0.0001313575921813026,0.04759587347507477,0.9504035711288452,0.0009135849541053176,0.0009555605938658118
763,2,2,0.0006934262346476316,0.08863045275211334,0.9030379056930542,0.0069420733489096165,0.0006961401668377221
764,3,3,0.0002781899238470942,0.00017631097580306232,0.003140483982861042,0.9963937401771545,1.1260181054240093e-05
765,3,3,8.425791747868061e-05,0.00011097147216787562,0.0025097173638641834,0.9972819089889526,1.3073682566755451e-05
766,3,3,6.660046346951276e-05,7.048163388390094e-05,0.0014184291940182447,0.9984366297721863,7.84628173278179e-06
767,3,3,4.6648565330542624e-05,0.0001054326057783328,0.0020030131563544273,0.9978371262550354,7.903072400949895e-06
768,3,3,0.00012723256077151746,0.00013973763270769268,0.002400702331215143,0.9973065853118896,2.5848863515420817e-05
769,3,3,6.057361315470189e-05,4.699086275650188e-05,0.0005985492607578635,0.9992865920066833,7.234486474771984e-06
770,3,3,0.00011858200014103204,5.4930755140958354e-05,0.0006581355119124055,0.9991569519042969,1.140221684181597e-05
771,3,3,6.083302287152037e-05,7.380985334748402e-05,0.002150729764252901,0.9977030158042908,1.1632883797574323e-05
772,2,2,0.00010981607920257375,0.008749367669224739,0.9849729537963867,0.006053855177015066,0.00011396784248063341
773,3,3,0.0003115238214377314,0.000660140358377248,0.027661697939038277,0.9713068604469299,5.980475907563232e-05
774,4,4,0.00022893653658684343,0.006680713035166264,0.0020059137605130672,6.271013262448832e-05,0.9910216927528381
775,0,0,0.5985313057899475,0.3573993444442749,0.0008911105105653405,7.415373693220317e-05,0.043104156851768494
776,4,4,0.0002964957966469228,0.004022170323878527,0.0019080736674368382,4.355673081590794e-05,0.9937297105789185
777,1,1,0.01739625260233879,0.9211428165435791,0.01725771278142929,0.00012077354767825454,0.04408256337046623
778,4,4,0.0002675167052075267,0.018901461735367775,0.0017945370636880398,6.267798016779125e-05,0.9789738059043884
779,4,4,0.00022288649051915854,0.03833518922328949,0.0022010761313140392,4.5459368266165257e-05,0.9591954350471497
780,4,4,0.00037764565786346793,0.16217906773090363,0.07112809270620346,0.00012117522419430315,0.7661940455436707
781,4,4,0.0002849020529538393,0.09528668969869614,0.0038268668577075005,7.119529618648812e-05,0.9005303978919983
782,2,2,0.00012052888632752001,0.008126023225486279,0.9804782271385193,0.0038403363432735205,0.007435044273734093
783,4,4,0.00023722804326098412,0.004889771342277527,0.0014461195096373558,4.972569877281785e-05,0.993377149105072
784,0,0,0.935280442237854,0.049981214106082916,0.0027130485977977514,0.000297634833259508,0.011727542616426945
785,0,0,0.9158040881156921,0.06559975445270538,0.009793476201593876,0.0007860424811951816,0.008016655221581459
786,0,0,0.8558256030082703,0.10362084209918976,0.011061092838644981,0.0002578556595835835,0.029234737157821655
787,2,2,0.046406473964452744,0.2268645465373993,0.6239510178565979,0.0713164210319519,0.03146158158779144
788,0,0,0.7060039043426514,0.1954766809940338,0.0607261061668396,0.0009025884210132062,0.03689074143767357
789,2,2,0.03273344412446022,0.21230548620224,0.5313955545425415,0.19971051812171936,0.02385493367910385
790,1,1,0.3550376296043396,0.3590473532676697,0.2392355054616928,0.006650451570749283,0.040029097348451614
791,3,3,0.11277265101671219,0.08243576437234879,0.23369374871253967,0.5595083236694336,0.011589567176997662
792,2,2,0.10176675021648407,0.1247481182217598,0.5309463143348694,0.23503150045871735,0.007507269736379385
793,0,0,0.8559296727180481,0.11381907016038895,0.008615436032414436,0.0003955416032113135,0.021240275353193283
794,3,3,0.013467571698129177,0.005364883225411177,0.04129106178879738,0.9390921592712402,0.0007842895574867725
795,3,3,0.0005157824489288032,0.0006507379002869129,0.00982760637998581,0.988831102848053,0.00017480197129771113
796,3,3,0.004128728061914444,0.00910202320665121,0.08750363439321518,0.8985495567321777,0.0007160654058679938
797,3,3,0.0029007147531956434,0.006243610754609108,0.044758670032024384,0.9458334445953369,0.0002635583805385977
798,3,3,0.0007818796439096332,0.001234883675351739,0.020482493564486504,0.9773109555244446,0.0001897457696031779
799,3,3,0.0017736422596499324,0.0013894313015043736,0.018427709117531776,0.978024959564209,0.0003843269369099289
800,3,3,0.0118331890553236,0.008200613781809807,0.05579529330134392,0.9231962561607361,0.0009746529976837337
801,3,3,0.004248117562383413,0.0021340027451515198,0.023961694911122322,0.9689019918441772,0.0007542437524534762
802,3,3,0.0033021147828549147,0.0015905731124803424,0.017934059724211693,0.9765405058860779,0.0006326862494461238
803,3,3,0.002033922355622053,0.0015159175964072347,0.013974192552268505,0.9820612668991089,0.000414833688409999
804,2,2,0.03296620771288872,0.15021756291389465,0.6355351805686951,0.1692243367433548,0.012056738138198853
805,3,3,0.001264264341443777,0.003963266499340534,0.03605611249804497,0.9584810733795166,0.00023523971321992576
806,0,0,0.4378020763397217,0.2872578501701355,0.18427155911922455,0.012633560225367546,0.07803500443696976
807,2,2,0.13624131679534912,0.30448654294013977,0.45530641078948975,0.04747619479894638,0.056489601731300354
808,2,2,0.011235713958740234,0.10865094512701035,0.5329738855361938,0.3150065839290619,0.032132841646671295
809,2,2,0.080416239798069,0.21483753621578217,0.5915945768356323,0.09823980182409286,0.014911869540810585
810,2,2,0.03810655325651169,0.18349063396453857,0.577747106552124,0.17708700895309448,0.02356865257024765
811,3,3,0.009806044399738312,0.03301183506846428,0.23920834064483643,0.7162394523620605,0.0017342536011710763
812,3,3,0.021220900118350983,0.02779916673898697,0.27871277928352356,0.6705588698387146,0.0017082256963476539
813,2,2,0.04210587590932846,0.2279558926820755,0.629713773727417,0.046789370477199554,0.05343513563275337
814,1,1,0.2681119441986084,0.33358922600746155,0.16204345226287842,0.00854511372745037,0.22771036624908447
815,1,1,0.08659467101097107,0.3739525377750397,0.25724896788597107,0.04028993099927902,0.24191392958164215
816,1,1,0.30958741903305054,0.38660693168640137,0.038241904228925705,0.0037168527487665415,0.2618469297885895
817,0,0,0.5043174624443054,0.31283217668533325,0.04986109957098961,0.0023583718575537205,0.13063091039657593
818,1,1,0.16735155880451202,0.43710777163505554,0.14486607909202576,0.0070307753048837185,0.24364376068115234
819,2,2,0.1511082947254181,0.3357398808002472,0.38062891364097595,0.05470108240842819,0.07782188057899475
820,1,1,0.09888322651386261,0.4007563591003418,0.15651755034923553,0.021668795496225357,0.322174072265625
821,1,1,0.11560443788766861,0.4367128610610962,0.151366725564003,0.012280183844268322,0.28403574228286743
822,4,4,0.1932445764541626,0.3146640360355377,0.11349174380302429,0.0076537588611245155,0.37094590067863464
823,2,2,0.0269328486174345,0.21435347199440002,0.37903696298599243,0.25920748710632324,0.1204691231250763
824,2,2,0.11411921679973602,0.34775611758232117,0.4013412296772003,0.033634889870882034,0.10314847528934479
825,0,0,0.728204071521759,0.20499861240386963,0.029504021629691124,0.0012675243197008967,0.03602574020624161
826,2,2,0.027645152062177658,0.15600983798503876,0.6453810930252075,0.11886001378297806,0.052103880792856216
827,0,0,0.47108253836631775,0.31519070267677307,0.10526680946350098,0.0028844382613897324,0.10557565838098526
828,0,0,0.4821113348007202,0.2726941406726837,0.19533824920654297,0.006562030408531427,0.043294209986925125
829,2,2,0.0649547204375267,0.17783604562282562,0.6702660918235779,0.04766131564974785,0.03928177431225777
830,1,1,0.08715612441301346,0.38342589139938354,0.37344813346862793,0.05078809708356857,0.10518170148134232
831,2,2,0.058556340634822845,0.15720303356647491,0.6753978133201599,0.09647240489721298,0.012370342388749123
832,3,3,0.051437098532915115,0.02758612111210823,0.15348784625530243,0.7640260457992554,0.003462938591837883
833,2,2,0.08489350229501724,0.32352879643440247,0.46661248803138733,0.056551266461610794,0.06841398030519485
834,0,0,0.4120083153247833,0.2938745319843292,0.019251076504588127,0.0010786723578348756,0.2737874686717987
835,2,2,0.0621725395321846,0.018772698938846588,0.7447642087936401,0.1736450046300888,0.0006455106777139008
836,0,0,0.998264729976654,0.000323311920510605,0.0008381978841498494,0.00013012054841965437,0.0004436445888131857
837,0,0,0.970658540725708,0.007450981996953487,0.019373618066310883,0.002199282171204686,0.0003174560551997274
838,4,4,0.1316186934709549,0.2237270325422287,0.006716500967741013,0.0012207790277898312,0.636716902256012
839,0,0,0.998365581035614,0.000459116738056764,0.00044066671398468316,9.842210420174524e-05,0.0006361766718327999
840,2,2,0.01562829315662384,0.20536042749881744,0.6903294324874878,0.008887358009815216,0.07979445904493332
841,0,0,0.9971025586128235,0.0009764250717125833,0.0003136117593385279,3.210009163012728e-05,0.0015752502949908376
842,0,0,0.9447547793388367,0.0327567495405674,0.00596836069598794,0.0013239410473033786,0.015196157619357109
843,0,0,0.9985626339912415,0.0009579469333402812,0.00012084889021934941,1.0684131666494068e-05,0.0003479845472611487
844,3,3,0.0013842714251950383,0.0009421491995453835,0.05671646445989609,0.9407320022583008,0.0002250950929010287
845,3,3,0.00023064705601427704,8.256162254838273e-05,0.0012520519085228443,0.9984261989593506,8.583768249081913e-06
846,3,3,5.848409273312427e-05,6.0458547523012385e-05,0.0004993394250050187,0.9993382096290588,4.346168861957267e-05
847,3,3,7.702510629314929e-05,3.561073026503436e-05,0.0005468718009069562,0.9993242025375366,1.6335656255250797e-05
848,3,3,7.037856994429603e-05,5.1389590225880966e-05,0.0009204029338434339,0.9989256262779236,3.215878314222209e-05
849,3,3,0.00016899417096283287,9.242048690794036e-05,0.003720677923411131,0.9960023760795593,1.5505464034504257e-05
850,3,3,7.837692828616127e-05,4.303097739466466e-05,0.0006968625821173191,0.999144434928894,3.724020643858239e-05
851,3,3,6.97253635735251e-05,6.864436727482826e-05,0.0004780010203830898,0.9993662238121033,1.7389946151524782e-05
852,3,3,0.00027465197490528226,8.541622810298577e-05,0.0023680017329752445,0.9972636699676514,8.245317985711154e-06
853,3,3,0.001536322757601738,0.01677713170647621,0.16714219748973846,0.8131179213523865,0.0014264275087043643
854,1,1,0.0017002723179757595,0.5300524234771729,0.223345085978508,0.0005617864662781358,0.24434028565883636
855,1,1,0.016702283173799515,0.7356112003326416,0.2388179898262024,0.0021069322247058153,0.006761525757610798
856,3,3,0.021298443898558617,0.0009758016676642001,0.10410770028829575,0.8733872771263123,0.00023086961300577968
857,2,2,0.0042303684167563915,0.026039402931928635,0.9629712104797363,0.005082904826849699,0.0016761639853939414
858,2,2,0.05432657524943352,0.07831476628780365,0.8623506426811218,0.0039162347093224525,0.001091755460947752
859,2,2,0.00012936603161506355,0.011805463582277298,0.986677885055542,0.0011451717000454664,0.00024216005112975836
860,2,2,0.0026903213001787663,0.055290985852479935,0.8670106530189514,0.06870372593402863,0.006304244510829449
861,2,2,0.0009840792044997215,0.052792709320783615,0.9394356608390808,0.0026645760517567396,0.004122947808355093
862,2,2,0.005655003245919943,0.003936280030757189,0.6985082626342773,0.29175081849098206,0.00014952798665035516
863,2,2,0.03257191553711891,0.07128269225358963,0.8942187428474426,0.0015323611441999674,0.0003943122865166515
864,2,2,0.0032716223504394293,0.2343393713235855,0.7360526323318481,0.012359037064015865,0.013977298513054848
865,1,1,0.2419944405555725,0.623409628868103,0.12203945964574814,0.004071264993399382,0.008485245518386364
866,1,1,0.004516842309385538,0.7914199829101562,0.1995169222354889,0.0006065310444682837,0.003939660266041756
867,4,4,0.0015319177182391286,0.3562878966331482,0.0032525849528610706,4.3203272070968524e-05,0.6388843655586243
868,4,4,0.005096722394227982,0.05582112446427345,0.0030642675701528788,0.00013688832405023277,0.9358809590339661
869,1,1,0.1406622976064682,0.7742759585380554,0.057055141776800156,0.0017440766096115112,0.026262426748871803
870,1,1,0.004082791972905397,0.9078488945960999,0.012767690233886242,0.00026876386255025864,0.07503194361925125
871,1,1,0.0015464355237782001,0.9643936157226562,0.027815712615847588,6.345611473079771e-05,0.006180818658322096
872,2,2,0.019725341349840164,0.2791318893432617,0.5835389494895935,0.05126366764307022,0.0663401186466217
873,1,1,0.003863980295136571,0.6957964301109314,0.0009884833125397563,9.284555562771857e-05,0.2992583215236664
874,4,4,0.0002868865558411926,0.017559397965669632,0.0015105357160791755,0.00015536940190941095,0.9804878830909729
875,4,4,0.00044300075387582183,0.02442437969148159,0.0013819719897583127,2.5886658477247693e-05,0.9737247824668884
876,4,4,0.00030794256599619985,0.0937301367521286,0.17180787026882172,0.0008586006588302553,0.7332954406738281
877,4,4,0.02485150843858719,0.2132216989994049,0.01784750632941723,0.0013145117554813623,0.7427647709846497
878,4,4,0.00030114114633761346,0.007601453457027674,0.00037697862717323005,7.947150152176619e-06,0.9917124509811401
