sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
745,1,1,0.0006405545864254236,0.9733570218086243,0.02506747655570507,0.00018316386558581144,0.0007518152706325054
746,1,1,0.0013496788451448083,0.6632369160652161,0.04035905748605728,0.0001692623773124069,0.29488497972488403
747,2,2,0.0009110808023251593,0.16993092000484467,0.8283007740974426,0.0007095504552125931,0.00014757242752239108
748,1,1,0.0007852781563997269,0.9892573952674866,0.007085070013999939,5.8120724133914337e-05,0.0028141208458691835
749,2,2,0.0006833666120655835,0.4337208569049835,0.5645748972892761,0.0004989861627109349,0.0005219126469455659
750,2,2,0.0001031702704494819,0.04374730959534645,0.954738974571228,0.0013925888342782855,1.7858408682513982e-05
751,1,1,0.011375758796930313,0.9121112823486328,0.0758272185921669,2.6528106900514103e-05,0.000659245066344738
752,0,0,0.7053641080856323,0.29232165217399597,0.0017246812349185348,6.053296601749025e-05,0.0005290891276672482
753,1,1,0.0006226638797670603,0.6352292895317078,0.3626503348350525,0.000166608631843701,0.001331115490756929
754,2,2,9.049368964042515e-05,0.0008919107494875789,0.992531955242157,0.006431428715586662,5.414189217844978e-05
755,2,2,0.00016379386943299323,0.00858765933662653,0.539402961730957,0.451569139957428,0.0002764544915407896
756,2,2,2.1226574972388335e-05,0.032762859016656876,0.9668671488761902,0.0003035086556337774,4.528909994405694e-05
757,2,2,0.00016516426694579422,0.014354006387293339,0.9849045276641846,0.0005565652390941978,1.984198206628207e-05
758,1,1,0.001147567993029952,0.8976266980171204,0.09232733398675919,0.00030646013328805566,0.008591973222792149
759,2,2,0.00033670460106804967,0.07762429118156433,0.9103184342384338,0.0009028298663906753,0.010817631147801876
760,2,2,0.000133885710965842,0.0024082004092633724,0.9243354797363281,0.07311003655195236,1.2404761037032586e-05
761,3,3,0.0015281540108844638,0.014459836296737194,0.4237147569656372,0.5602355599403381,6.161332566989586e-05
762,2,2,4.211097621009685e-05,0.012011607177555561,0.9873781800270081,0.0005514626391232014,1.6750587747083046e-05
763,2,2,0.00014826985716354102,0.04427841678261757,0.9541395306587219,0.0012883830349892378,0.00014540205302182585
764,3,3,0.00017447500431444496,3.196098259650171e-05,0.001164700253866613,0.9986156225204468,1.3219636457506567e-05
765,3,3,4.706196705228649e-05,1.7011458112392575e-05,0.0010774199618026614,0.9988459348678589,1.244584836967988e-05
766,3,3,2.9010183425270952e-05,1.4221519450074993e-05,0.0005439184023998678,0.9994021654129028,1.0755953553598374e-05
767,3,3,6.226254481589422e-05,5.346441321307793e-05,0.004326745867729187,0.9955469369888306,1.0527767699386459e-05
768,3,3,4.768729195347987e-05,2.8642720280913636e-05,0.0015335921198129654,0.9983744621276855,1.554239133838564e-05
769,3,3,4.5561104343505576e-05,1.211974085890688e-05,0.00029572076164186,0.9996376037597656,8.971513125288766e-06
770,3,3,6.500198651337996e-05,1.2165896805527154e-05,0.00037612105370499194,0.9995324611663818,1.4251181710278615e-05
771,3,3,8.088230242719874e-05,2.2813899704487994e-05,0.0005155787221156061,0.999359667301178,2.1058238417026587e-05
772,2,2,0.0005708738462999463,0.020626386627554893,0.956462025642395,0.022212781012058258,0.0001278777199331671
773,3,3,0.00023051718017086387,0.00782998651266098,0.4910925626754761,0.5007784962654114,6.840744754299521e-05
774,4,4,0.0003373624640516937,0.17441709339618683,0.2405044436454773,0.00042981092701666057,0.584311306476593
775,1,1,0.009256120771169662,0.9876505732536316,0.0023383148945868015,1.2746691027132329e-05,0.0007422787602990866
776,4,4,7.033522706478834e-05,0.0051448591984808445,0.00034721786505542696,1.911624349304475e-05,0.9944185018539429
777,4,4,0.000756713910959661,0.17242130637168884,0.04558125510811806,0.00015646203246433288,0.7810842990875244
778,4,4,0.00023236326524056494,0.018549252301454544,0.0005267158849164844,5.4123622248880565e-05,0.9806375503540039
779,4,4,0.0010500511853024364,0.3623421788215637,0.009245453402400017,6.725876301061362e-05,0.6272950768470764
780,2,2,0.00038444838719442487,0.15784797072410583,0.81902676820755,0.00038595308433286846,0.022354833781719208
781,1,1,0.0012556901201605797,0.9119415879249573,0.0259108766913414,0.000507344666402787,0.06038448587059975
782,2,2,3.918405855074525e-05,0.008753471076488495,0.9895333647727966,0.0003167503164149821,0.0013572174357250333
783,4,4,0.0011898917146027088,0.1561497449874878,0.11604062467813492,0.00034763349685817957,0.7262721061706543
784,0,0,0.9960479140281677,0.0036595859564840794,2.0184401364531368e-05,3.997900421381928e-06,0.00026822445215657353
785,0,0,0.9982964396476746,0.0011148133780807257,1.1869377885886934e-05,6.279202807490947e-06,0.0005704693030565977
786,0,0,0.943532407283783,0.05513512343168259,0.00024843926075845957,1.5273755707312375e-05,0.001068683573976159
787,1,1,0.1612473726272583,0.8285344243049622,0.006694585084915161,9.094238339457661e-05,0.003432642202824354
788,0,0,0.9886404275894165,0.01082309428602457,0.00013140769442543387,1.9917246390832588e-05,0.0003850988287013024
789,1,1,0.03580273315310478,0.7890247106552124,0.17147380113601685,0.0024675345048308372,0.0012310986639931798
790,0,0,0.962298572063446,0.037021998316049576,0.0002316085883649066,1.690925819275435e-05,0.0004310148651711643
791,1,1,0.005899056792259216,0.7481219172477722,0.24430693686008453,0.0007806187495589256,0.0008914945647120476
792,0,0,0.7744317054748535,0.2210133671760559,0.0029935662169009447,9.245126420864835e-05,0.0014689551899209619
793,0,0,0.9995055198669434,0.0003331954649183899,4.304010417399695e-06,3.858090167341288e-06,0.00015328533481806517
794,3,3,9.031559602590278e-05,2.3127107851905748e-05,0.0004989358712919056,0.9993232488632202,6.441969890147448e-05
795,3,3,0.00016492004215251654,4.6246062993304804e-05,0.0007223512511700392,0.9989351630210876,0.0001313573884544894
796,3,3,3.788774483837187e-05,3.8710546505171806e-05,0.0027917735278606415,0.9968564510345459,0.000275076599791646
797,3,3,2.3891298042144626e-05,0.00010749244393082336,0.020404571667313576,0.9793144464492798,0.00014953024219721556
798,3,3,3.0604660423705354e-05,2.4978795408969745e-05,0.0016660696128383279,0.9982214570045471,5.6842993217287585e-05
799,3,3,4.972509850631468e-05,1.9934408555855043e-05,0.0006326813017949462,0.9992026686668396,9.510174277238548e-05
800,3,3,5.601156226475723e-05,2.928632420662325e-05,0.0006467166822403669,0.9991105198860168,0.00015739543596282601
801,3,3,9.489519288763404e-05,4.865741721005179e-05,0.0007085857214406133,0.998981773853302,0.00016605904966127127
802,3,3,6.743244739482179e-05,3.3316347980871797e-05,0.0006416583200916648,0.9991317391395569,0.00012585741933435202
803,3,3,7.743758033029735e-05,3.463222674326971e-05,0.0009112381376326084,0.9988061189651489,0.00017063235281966627
804,2,2,4.4695618271362036e-05,0.005581808276474476,0.992207944393158,0.0020893369801342487,7.632738561369479e-05
805,2,2,3.974152423324995e-05,0.0010564504191279411,0.9841996431350708,0.01468388456851244,2.029798270086758e-05
806,1,1,0.003743401961401105,0.9213630557060242,0.07330318540334702,0.00040787190664559603,0.001182523905299604
807,2,2,0.0005246264045126736,0.0342484749853611,0.9616042971611023,0.003578175324946642,4.451781933312304e-05
808,2,2,6.772730557713658e-05,0.02325688675045967,0.9745275974273682,0.001905316486954689,0.00024247050168924034
809,2,2,5.274491923046298e-05,0.0033162194304168224,0.9937266111373901,0.0028151259757578373,8.937233360484242e-05
810,2,2,4.201864794595167e-05,0.00883307121694088,0.989069402217865,0.001958453329280019,9.712552127894014e-05
811,2,2,2.3776088710292242e-05,0.001025903387926519,0.8908491730690002,0.10807226598262787,2.8904374630656093e-05
812,2,2,0.00019346553017385304,0.03796178475022316,0.9233858585357666,0.004659856669604778,0.033798959106206894
813,2,2,4.953029565513134e-05,0.02013866975903511,0.9779458045959473,0.0013558106729760766,0.000510104582644999
814,1,1,0.019605031237006187,0.7249201536178589,0.0009524628985673189,5.137384869158268e-05,0.25447091460227966
815,4,4,0.00019260720000602305,0.01230045035481453,0.0011368806008249521,0.00011682217154884711,0.9862533211708069
816,4,4,0.0002998284180648625,0.0226611141115427,0.0009888767963275313,0.00016429241804871708,0.9758859276771545
817,4,4,0.0001370260724797845,0.005582804791629314,0.000810389406979084,0.00011516237282194197,0.9933546781539917
818,1,1,0.001221159938722849,0.9367152452468872,0.017580553889274597,0.00024234660668298602,0.044240690767765045
819,2,2,0.0006654993048869073,0.1471157670021057,0.5552091002464294,0.00271565280854702,0.29429396986961365
820,4,4,0.0002879331004805863,0.009609818458557129,0.00018124279449693859,7.337187707889825e-05,0.9898476004600525
821,4,4,0.0009080971358343959,0.07064023613929749,0.2961024343967438,0.001816579606384039,0.6305325627326965
822,4,4,0.00018838729010894895,0.007733707781881094,0.0006045688642188907,8.726667147129774e-05,0.9913860559463501
823,4,4,0.00011170203652000055,0.01396693754941225,0.0031424215994775295,0.000268483127001673,0.9825103878974915
824,2,2,0.00019975185568910092,0.23917877674102783,0.7571451663970947,0.00234025064855814,0.0011361006181687117
825,1,1,0.12996679544448853,0.849146842956543,0.009808944538235664,0.00012395964586175978,0.010953358374536037
826,1,1,0.0010026665404438972,0.559409499168396,0.2848825752735138,0.0034792046062648296,0.15122613310813904
827,1,1,0.0005960346315987408,0.5060746073722839,0.27461111545562744,0.0023298985324800014,0.21638834476470947
828,1,1,0.015485620126128197,0.8323781490325928,0.1479312628507614,0.0007428972166962922,0.003462064079940319
829,1,1,0.057966750115156174,0.913418173789978,0.024093447253108025,0.0008394623291678727,0.00368224224075675
830,1,1,0.0007168297888711095,0.7984785437583923,0.15418864786624908,0.0014367671683430672,0.04517924413084984
831,1,1,0.0016048852121457458,0.6461935639381409,0.035750627517700195,0.0005973638035356998,0.3158535957336426
832,2,2,0.0001141027532867156,0.044312119483947754,0.9502145648002625,0.004629593342542648,0.0007296522962860763
833,1,1,0.0009019707795232534,0.5022472143173218,0.14277642965316772,0.0013888380490243435,0.3526855409145355
834,0,0,0.4713079333305359,0.2582554519176483,0.04030708596110344,0.0009924543555825949,0.22913703322410583
835,2,2,0.0035965661518275738,0.017612388357520103,0.8869530558586121,0.09176559001207352,7.234778604470193e-05
836,0,0,0.9962748289108276,0.003425240283831954,5.785108442069031e-05,2.8578217552421847e-06,0.00023931819305289537
837,0,0,0.9907464981079102,0.00499369204044342,0.0030133381951600313,0.00095889758085832,0.00028763225418515503
838,4,4,0.0983259454369545,0.04310249537229538,0.0020972599741071463,0.00040577907930128276,0.8560685515403748
839,0,0,0.9968147873878479,0.0029950104653835297,4.8174038965953514e-05,4.714305305242306e-06,0.00013736914843320847
840,2,2,0.05864371731877327,0.33829620480537415,0.4084618091583252,0.011051156558096409,0.18354715406894684
841,0,0,0.9908117055892944,0.004001069348305464,0.00012665109534282237,2.6238223654218018e-05,0.005034417845308781
842,0,0,0.9325969815254211,0.033005181699991226,0.00913393497467041,0.0017968228785321116,0.023467116057872772
843,0,0,0.9929772019386292,0.006567629985511303,6.394812953658402e-05,4.8075216909637675e-06,0.0003864105965476483
844,3,3,0.0019416788127273321,0.0014443430118262768,0.01595860719680786,0.9805977940559387,5.761195643572137e-05
845,3,3,0.0001135126076405868,2.405050690867938e-05,0.00043742835987359285,0.9994113445281982,1.375720057694707e-05
846,3,3,0.00040782251744531095,5.375651016947813e-05,0.0004763274046126753,0.9990328550338745,2.9341299523366615e-05
847,3,3,9.532968397252262e-05,1.2851171959482599e-05,0.0002322852669749409,0.9996432065963745,1.6277163013000973e-05
848,3,3,0.00019481516210362315,3.352480416651815e-05,0.0002294363221153617,0.9995095729827881,3.2684307370800525e-05
849,3,3,8.003559923963621e-05,1.4994251614552923e-05,0.00030783950933255255,0.9995782971382141,1.87703099072678e-05
850,3,3,0.00016791067901067436,2.5400284357601777e-05,0.000450945837656036,0.9993281364440918,2.7625650545815006e-05
851,3,3,0.00018829255714081228,1.812290611269418e-05,0.00014088695752434433,0.999634861946106,1.7841934095486067e-05
852,3,3,9.776013757800683e-05,3.5893768654204905e-05,0.000414687063312158,0.9994283318519592,2.3310947653953917e-05
853,3,3,0.00043980212649330497,0.00022794361575506628,0.004772388841956854,0.9944625496864319,9.727440192364156e-05
854,2,2,0.0006719598895870149,0.38229531049728394,0.554067850112915,0.0007584617706015706,0.062206439673900604
855,2,2,0.01618839241564274,0.06129979342222214,0.9092451930046082,0.012595226988196373,0.0006714453338645399
856,3,3,0.0021844184957444668,0.0010198248783126473,0.016410989686846733,0.980237603187561,0.00014706325600855052
857,2,2,0.0015296728815883398,0.09840743988752365,0.8961437344551086,0.0038606487214565277,5.839231380377896e-05
858,2,2,0.0003599790798034519,0.022899674251675606,0.9751462936401367,0.0009410378406755626,0.0006531122489832342
859,2,2,0.0008072552154771984,0.08462488651275635,0.9133641123771667,0.000796293665189296,0.00040750211337581277
860,2,2,0.15745984017848969,0.09550422430038452,0.5816164016723633,0.15982237458229065,0.005597143899649382
861,2,2,0.0005443979171104729,0.017676053568720818,0.9785440564155579,0.002454160014167428,0.0007813386037014425
862,3,3,0.001401181216351688,0.0004026229726150632,0.028116006404161453,0.9700568318367004,2.338973899895791e-05
863,2,2,0.11543096601963043,0.4335100054740906,0.4481455385684967,0.002103894017636776,0.0008095406810753047
864,2,2,0.02168269082903862,0.09755541384220123,0.7909177541732788,0.08032529801130295,0.009518831968307495
865,2,2,0.16341345012187958,0.2503342926502228,0.45897620916366577,0.11996517330408096,0.007310780230909586
866,2,2,0.0017829398857429624,0.48196572065353394,0.513049840927124,0.0006968469242565334,0.0025045457296073437
867,1,1,0.0011168398195877671,0.6542895436286926,0.020605172961950302,9.167579264612868e-05,0.3238967955112457
868,4,4,0.05118626356124878,0.14341530203819275,0.0052648731507360935,0.00022729170450475067,0.799906313419342
869,0,0,0.5296237468719482,0.21590273082256317,0.15948845446109772,0.036626797169446945,0.05835823342204094
870,4,4,0.0001368664379697293,0.0654425173997879,0.007432625163346529,0.0003501839528325945,0.9266377687454224
871,4,4,0.0001034645174513571,0.07332854717969894,0.0072889262810349464,0.00029359388281591237,0.9189854860305786
872,3,3,0.01745324209332466,0.05431385710835457,0.18365171551704407,0.7392374873161316,0.005343772005289793
873,4,4,0.000667290878482163,0.4429769217967987,0.01329210214316845,0.0003170582349412143,0.5427466630935669
874,4,4,0.00012952803808730096,0.008033204823732376,0.0019466367084532976,4.5646578655578196e-05,0.9898450374603271
875,4,4,0.0005045707221142948,0.4472251236438751,0.08581408858299255,0.000506545533426106,0.4659497141838074
876,4,4,0.0002117378026014194,0.051886480301618576,0.0825507864356041,0.0009415582753717899,0.8644094467163086
877,4,4,0.16899949312210083,0.15899306535720825,0.009469346143305302,0.006419806275516748,0.6561182737350464
878,4,4,0.00012576195877045393,0.008098465390503407,0.00017358310287818313,2.9987993912072852e-05,0.9915722608566284
879,4,4,0.00018946760974358767,0.15024149417877197,0.03176548704504967,0.0008327111136168242,0.8169708251953125
880,4,4,0.0008838520152494311,0.04983716458082199,0.0024451648350805044,2.5269600882893428e-05,0.9468085169792175
881,4,4,2.7992586183245294e-05,0.0010509270941838622,6.295918137766421e-05,6.431685051211389e-06,0.9988516569137573
882,4,4,0.0002187187783420086,0.011924161575734615,0.0013823453336954117,4.306828122935258e-05,0.9864316582679749
883,4,4,0.0005834725452587008,0.02054804004728794,0.0031205208506435156,8.504802826792002e-05,0.975662887096405
884,0,0,0.9442816376686096,0.04994744434952736,8.525780867785215e-05,1.5771109246998094e-05,0.005670005455613136
885,1,1,0.32002151012420654,0.6735275387763977,0.001065357238985598,2.2458976673078723e-05,0.005362986586987972
886,1,1,0.35123583674430847,0.43456628918647766,0.0017348327673971653,5.097434768686071e-05,0.21241208910942078
887,0,0,0.990355372428894,0.007870352827012539,4.240326597937383e-05,8.220247764256783e-06,0.0017237241845577955
888,0,0,0.9965893030166626,0.0028627985157072544,9.373395187139977e-06,3.9534716052003205e-06,0.0005346308462321758
889,0,0,0.9787750244140625,0.01988205313682556,5.084708027425222e-05,4.557222837320296e-06,0.0012875702232122421
