sample_id,pred_label,pred_label_original,prob_0,prob_1,prob_2,prob_3,prob_4
699,2,2,0.05153166875243187,0.1490754336118698,0.3886597752571106,0.051632415503263474,0.35910066962242126
700,2,2,0.07571759819984436,0.18362116813659668,0.37133270502090454,0.1618671864271164,0.20746135711669922
701,2,2,0.05745193734765053,0.18768905103206635,0.5170886516571045,0.1495657116174698,0.08820464462041855
702,2,2,0.02007986791431904,0.09780441224575043,0.5178666114807129,0.26945391297340393,0.09479528665542603
703,4,4,0.16616857051849365,0.26543939113616943,0.2013341337442398,0.024223992601037025,0.34283384680747986
704,2,2,0.05344183370471001,0.12553665041923523,0.34865471720695496,0.19118700921535492,0.2811797559261322
705,2,2,0.09185665100812912,0.2091229110956192,0.28592437505722046,0.1868283450603485,0.22626765072345734
706,4,4,0.16882386803627014,0.26074641942977905,0.1747792810201645,0.008783925324678421,0.3868664801120758
707,2,2,0.025689108297228813,0.08423134684562683,0.5179990530014038,0.19441460072994232,0.17766593396663666
708,4,4,0.15505705773830414,0.26183614134788513,0.13871680200099945,0.005254198797047138,0.4391358196735382
709,2,2,0.034681301563978195,0.07263583689928055,0.5335747003555298,0.26169946789741516,0.09740869700908661
710,2,2,0.058280181139707565,0.1406628042459488,0.39885658025741577,0.09608776867389679,0.30611273646354675
711,2,2,0.10072913020849228,0.1538938581943512,0.3968382477760315,0.043006908148527145,0.30553188920021057
712,4,4,0.058081697672605515,0.19935381412506104,0.3089678883552551,0.053559646010398865,0.38003697991371155
713,3,3,0.03201250359416008,0.0966038703918457,0.3599799871444702,0.45461317896842957,0.05679048225283623
714,2,2,0.0921250507235527,0.20941413938999176,0.3788761496543884,0.06943784654140472,0.25014686584472656
715,2,2,0.07347013056278229,0.15053024888038635,0.45336753129959106,0.20964211225509644,0.11298994719982147
716,2,2,0.056306131184101105,0.13300977647304535,0.4491979479789734,0.15071982145309448,0.2107662707567215
717,1,1,0.2567853033542633,0.25930526852607727,0.21734638512134552,0.02527664788067341,0.24128636717796326
718,4,4,0.07061831653118134,0.1652783900499344,0.21431736648082733,0.15610086917877197,0.3936850428581238
719,2,2,0.09930078685283661,0.21104253828525543,0.32133039832115173,0.1168336495757103,0.2514926493167877
720,2,2,0.07395808398723602,0.1309143602848053,0.4043290317058563,0.17416530847549438,0.21663320064544678
721,3,3,0.01979856938123703,0.06549008935689926,0.40000179409980774,0.46537160873413086,0.049338050186634064
722,2,2,0.013935289345681667,0.06465674191713333,0.5138062834739685,0.291901558637619,0.11570011079311371
723,3,3,0.01565200835466385,0.06701690703630447,0.32467538118362427,0.5373942852020264,0.05526135489344597
724,1,1,0.15934637188911438,0.2337515950202942,0.21164149045944214,0.21948210895061493,0.17577852308750153
725,4,4,0.21716152131557465,0.19373778998851776,0.13208544254302979,0.009793946519494057,0.4472212791442871
726,0,0,0.28043463826179504,0.1874493509531021,0.24591673910617828,0.018214352428913116,0.26798486709594727
727,4,4,0.1803896278142929,0.14115367829799652,0.2933289110660553,0.04535839706659317,0.3397694230079651
728,4,4,0.2395027130842209,0.25364553928375244,0.1716722995042801,0.008935128338634968,0.32624438405036926
729,4,4,0.1722697764635086,0.27274420857429504,0.14613209664821625,0.06432538479566574,0.34452855587005615
730,4,4,0.18124382197856903,0.21405331790447235,0.2584814131259918,0.036481887102127075,0.3097395896911621
731,2,2,0.17259123921394348,0.27633920311927795,0.29967057704925537,0.014108473435044289,0.23729054629802704
732,4,4,0.11979413032531738,0.19867083430290222,0.18961642682552338,0.05968002602458,0.4322386384010315
733,4,4,0.3484683632850647,0.18681791424751282,0.09184031188488007,0.005356198642402887,0.3675172030925751
734,0,0,0.8490384221076965,0.0905870720744133,0.036006662994623184,0.018430858850479126,0.005937058478593826
735,0,0,0.9985246062278748,0.0013280613347887993,4.047776747029275e-05,2.6390878701931797e-05,8.04996452643536e-05
736,0,0,0.9982627034187317,0.001503394334577024,0.00011686710058711469,3.991764970123768e-05,7.724443275947124e-05
737,0,0,0.9992849230766296,0.0006011843797750771,3.805429514613934e-05,1.3176922948332503e-05,6.26184992142953e-05
738,0,0,0.6700029969215393,0.240770623087883,0.08060868829488754,0.007185937371104956,0.0014316743472591043
739,0,0,0.9987107515335083,0.001010154141113162,0.00010480600758455694,5.544504529098049e-05,0.00011876076314365491
740,0,0,0.9948769211769104,0.004880444146692753,0.00014104036381468177,2.2578878997592255e-05,7.911647844593972e-05
741,0,0,0.5905477404594421,0.3768441677093506,0.009915868751704693,0.00047709327191114426,0.022215208038687706
742,1,1,0.055985819548368454,0.8525594472885132,0.08889898657798767,0.0018182097701355815,0.0007374983397312462
743,0,0,0.9987467527389526,0.0011007088469341397,5.078178583062254e-05,1.3561369996750727e-05,8.808647544356063e-05
744,0,0,0.7717605233192444,0.21726030111312866,0.008919368498027325,0.00040413220995105803,0.0016555661568418145
745,1,1,0.030210809782147408,0.831425130367279,0.051912061870098114,0.0012258199276402593,0.08522623032331467
746,2,2,0.0056557185016572475,0.4501677453517914,0.5121033787727356,0.003154035657644272,0.028919123113155365
747,1,1,0.006984476000070572,0.6262713074684143,0.36104491353034973,0.00110079615842551,0.0045984587632119656
748,1,1,0.011671356856822968,0.8079032897949219,0.09979657083749771,0.0022210010793060064,0.07840775698423386
749,2,2,0.005299767013639212,0.1908804476261139,0.7989416122436523,0.002562799956649542,0.0023152967914938927
750,2,2,0.0032950546592473984,0.15403030812740326,0.8302440047264099,0.010214113630354404,0.002216520020738244
751,1,1,0.038927022367715836,0.7648777961730957,0.19414830207824707,0.0007690281490795314,0.0012778574600815773
752,0,0,0.6773413419723511,0.28070828318595886,0.04004686325788498,0.0010609778109937906,0.0008425874984823167
753,1,1,0.012816401198506355,0.6046983003616333,0.3791503310203552,0.0008540459093637764,0.0024809360038489103
754,3,3,0.000136542585096322,0.005559033248573542,0.44442078471183777,0.5487864017486572,0.0010973142925649881
755,3,3,0.00023706037609372288,0.009612595662474632,0.1289452314376831,0.86076819896698,0.00043687320430763066
756,2,2,0.0007382472394965589,0.14402127265930176,0.840194046497345,0.0010451702401041985,0.014001303352415562
757,2,2,0.003979474771767855,0.1882169544696808,0.784722089767456,0.022315265610814095,0.0007662008283659816
758,4,4,0.0014710563700646162,0.2071092277765274,0.02444898523390293,0.0004665189189836383,0.766504168510437
759,2,2,0.0017102956771850586,0.21817535161972046,0.3896999955177307,0.007130637764930725,0.3832837641239166
760,2,2,0.0002003724075620994,0.01753758266568184,0.7729658484458923,0.20844766497612,0.0008485567523166537
761,3,3,0.0011745789088308811,0.0227437112480402,0.07996691018342972,0.8957206010818481,0.0003942038456443697
762,2,2,0.000525891431607306,0.032156698405742645,0.9508340358734131,0.015406368300318718,0.0010769537184387445
763,2,2,0.005743848159909248,0.12933258712291718,0.6044865250587463,0.25846749544143677,0.0019695733208209276
764,3,3,7.542600360466167e-05,0.0009585180669091642,0.004899949766695499,0.9939877986907959,7.827759691281244e-05
765,3,3,3.5923963878303766e-05,0.00026922966935671866,0.0012781666591763496,0.9983173608779907,9.938316361512989e-05
766,3,3,2.8834279873990454e-05,0.00015895103570073843,0.000565459777135402,0.9991797804832458,6.691089947707951e-05
767,3,3,2.744173616520129e-05,0.00017462678079027683,0.0012038921704515815,0.9985087513923645,8.527268073521554e-05
768,3,3,3.878150164382532e-05,0.00033979874569922686,0.002785986755043268,0.9967350363731384,0.00010039528569905087
769,3,3,8.872986654751003e-05,0.0001390474644722417,0.0005433373153209686,0.9991878867149353,4.0982107748277485e-05
770,3,3,0.0001532534952275455,0.00030732143204659224,0.0005830512964166701,0.9988101720809937,0.00014623551396653056
771,3,3,2.861794564523734e-05,0.00010591403406579047,0.00033296720357611775,0.9994611144065857,7.138562796171755e-05
772,2,2,0.0005549305933527648,0.01620952971279621,0.6605804562568665,0.32194119691848755,0.0007139379740692675
773,3,3,9.267059795092791e-05,0.00325163290835917,0.058017756789922714,0.9381897449493408,0.000448192615294829
774,4,4,0.0002713088470045477,0.017475254833698273,0.013888338580727577,0.0004056950274389237,0.9679594039916992
775,1,1,0.1053728237748146,0.8239793181419373,0.06843362003564835,0.0004117178323213011,0.00180244748480618
776,4,4,0.0008512711501680315,0.05094631016254425,0.0035180989652872086,0.00014792874571867287,0.9445363879203796
777,1,1,0.00708048464730382,0.6905031204223633,0.2711982727050781,0.0008572842343710363,0.030360817909240723
778,4,4,0.0012737209908664227,0.13404728472232819,0.004032095894217491,0.0001005480153253302,0.8605464100837708
779,4,4,0.0011461006943136454,0.14198216795921326,0.02088337391614914,0.00037794391391798854,0.8356103301048279
780,2,2,0.0006985107902437449,0.15381130576133728,0.8154134750366211,0.0016400241293013096,0.028436604887247086
781,4,4,0.0028768456541001797,0.15861186385154724,0.0039785332046449184,0.00021334001212380826,0.8343194127082825
782,2,2,0.0009089722880162299,0.22903072834014893,0.6731587648391724,0.0009600660414434969,0.09594154357910156
783,4,4,0.0003572645364329219,0.007145693060010672,0.003296592039987445,0.0003900859737768769,0.9888103008270264
784,0,0,0.675055980682373,0.21429096162319183,0.060252003371715546,0.0038078369107097387,0.046593256294727325
785,0,0,0.6005798578262329,0.2037392407655716,0.144278883934021,0.02430943213403225,0.02709265984594822
786,0,0,0.4188280403614044,0.30463096499443054,0.1543794423341751,0.006776339374482632,0.11538517475128174
787,2,2,0.13231465220451355,0.1273389756679535,0.47543755173683167,0.21008750796318054,0.05482132360339165
788,0,0,0.4908662736415863,0.2211967557668686,0.19203835725784302,0.03643704205751419,0.05946166813373566
789,2,2,0.11937635391950607,0.1479509472846985,0.40236878395080566,0.259662002325058,0.07064186781644821
790,0,0,0.3485303819179535,0.2728975713253021,0.30607879161834717,0.02048598602414131,0.052007175981998444
791,3,3,0.09221874177455902,0.10146809369325638,0.2945769727230072,0.49573829770088196,0.01599785126745701
792,3,3,0.03166438639163971,0.03168758749961853,0.12705205380916595,0.8061365485191345,0.003459351835772395
793,0,0,0.6947380304336548,0.1954820305109024,0.05319448933005333,0.0017560484120622277,0.054829489439725876
794,3,3,0.00244441581889987,0.001674288185313344,0.0031780165154486895,0.9924272894859314,0.0002760022471193224
795,3,3,0.0028524547815322876,0.005085050594061613,0.028963923454284668,0.9624373912811279,0.0006611767457798123
796,3,3,0.0020699738524854183,0.005995519924908876,0.03490853309631348,0.9555639028549194,0.0014621088048443198
797,3,3,0.0009190592681989074,0.002811616053804755,0.044673673808574677,0.9505127668380737,0.0010829165112227201
798,3,3,0.002603791654109955,0.00624007498845458,0.02839260920882225,0.9620612859725952,0.0007021711790002882
799,3,3,0.003981424029916525,0.0031357554253190756,0.0110522685572505,0.9813840389251709,0.000446485384600237
800,3,3,0.0031765743624418974,0.005931725259870291,0.037216078490018845,0.9514164328575134,0.002259137574583292
801,3,3,0.0010552905732765794,0.0014608398778364062,0.007495219819247723,0.9898626804351807,0.0001260364952031523
802,3,3,0.0025794990360736847,0.0018376432126387954,0.006551697384566069,0.9888768792152405,0.00015426934987772256
803,3,3,0.01790427602827549,0.00945131666958332,0.025559959933161736,0.9463375806808472,0.0007468193653039634
804,2,2,0.08862946182489395,0.1673673838376999,0.5945380330085754,0.09555095434188843,0.053914207965135574
805,3,3,0.013103267177939415,0.023120801895856857,0.10571557283401489,0.8545679450035095,0.0034924240317195654
806,2,2,0.17376412451267242,0.18376967310905457,0.4430997669696808,0.1146339699625969,0.08473240584135056
807,2,2,0.04869840294122696,0.11673586815595627,0.4095425307750702,0.38623538613319397,0.038787856698036194
808,2,2,0.22594624757766724,0.26919540762901306,0.2940695881843567,0.08123265951871872,0.12955613434314728
809,2,2,0.0770985409617424,0.1347023844718933,0.5935372710227966,0.16455799341201782,0.030103899538517
810,2,2,0.18497242033481598,0.2461879551410675,0.37292546033859253,0.11415312439203262,0.08176100254058838
811,3,3,0.012718859128654003,0.033567044883966446,0.14698807895183563,0.7922855019569397,0.014440531842410564
812,3,3,0.010015035048127174,0.012354846112430096,0.28312382102012634,0.6912229657173157,0.0032833132427185774
813,2,2,0.08243047446012497,0.21837162971496582,0.5029792785644531,0.09487690031528473,0.10134171694517136
814,0,0,0.4409630596637726,0.22505700588226318,0.14204999804496765,0.004917829763144255,0.18701204657554626
815,4,4,0.20792418718338013,0.2194509208202362,0.23503446578979492,0.01875866949558258,0.31883183121681213
816,0,0,0.387721449136734,0.15594768524169922,0.14301830530166626,0.013118935748934746,0.3001936674118042
817,4,4,0.21046435832977295,0.18807268142700195,0.1795095056295395,0.02055833674967289,0.4013950824737549
818,2,2,0.07369932532310486,0.18791085481643677,0.5283294916152954,0.11199459433555603,0.09806574136018753
819,2,2,0.15969504415988922,0.2515731751918793,0.4234713315963745,0.07434673607349396,0.090913787484169
820,4,4,0.07171224802732468,0.17337797582149506,0.2117539942264557,0.025544829666614532,0.517611026763916
821,4,4,0.22625279426574707,0.22353500127792358,0.18673057854175568,0.004569067619740963,0.35891252756118774
822,4,4,0.2474123239517212,0.20606568455696106,0.26317623257637024,0.013138008303940296,0.2702077329158783
823,2,2,0.1009271964430809,0.2192777842283249,0.4444427490234375,0.10216675698757172,0.1331855207681656
824,0,0,0.5333412885665894,0.20723408460617065,0.147184357047081,0.01161169819533825,0.10062863677740097
825,0,0,0.5250065326690674,0.2623194456100464,0.13198304176330566,0.008502529934048653,0.07218842953443527
826,3,3,0.09139330685138702,0.13456039130687714,0.34898048639297485,0.39738231897354126,0.027683494612574577
827,2,2,0.1527135968208313,0.24691224098205566,0.4813109040260315,0.04068300127983093,0.07838025689125061
828,2,2,0.027583047747612,0.12333225458860397,0.5271033644676208,0.2229173332452774,0.09906397014856339
829,2,2,0.29541751742362976,0.19840659201145172,0.38699403405189514,0.06370162218809128,0.055480215698480606
830,2,2,0.09589187800884247,0.18456585705280304,0.5523588061332703,0.09787871688604355,0.06930480152368546
831,3,3,0.008944634348154068,0.019187085330486298,0.1873626410961151,0.7765965461730957,0.007909043692052364
832,3,3,0.03366689011454582,0.024019556120038033,0.12677863240242004,0.810314953327179,0.0052200197242200375
833,2,2,0.13325358927249908,0.15758715569972992,0.4717335104942322,0.1495652198791504,0.08786048740148544
834,0,0,0.7986754179000854,0.11929357796907425,0.020619070157408714,0.0016867411322891712,0.05972519516944885
835,2,2,0.03162488341331482,0.1260290890932083,0.6305674314498901,0.21049295365810394,0.0012857054825872183
836,0,0,0.9978109002113342,0.0017380791250616312,0.00025514568551443517,8.154946408467367e-05,0.0001143312911153771
837,0,0,0.9852803349494934,0.009676461108028889,0.002404402010142803,0.0023190751671791077,0.00031973046134226024
838,4,4,0.02837698720395565,0.1264955699443817,0.030148204416036606,0.004892806056886911,0.8100864291191101
839,0,0,0.9968947172164917,0.002417941577732563,0.0003623021475505084,9.196285827783868e-05,0.00023300790053326637
840,1,1,0.05917838588356972,0.4439416229724884,0.22757506370544434,0.02428676001727581,0.24501824378967285
841,0,0,0.9906045794487,0.007259419187903404,0.0004376683209557086,3.938000736525282e-05,0.0016590175218880177
842,0,0,0.9511692523956299,0.03043007291853428,0.00613338453695178,0.002427808241918683,0.009839480742812157
